code,formal_name,formal_name_fr
"8000250","trandolapril","trandolapril"
"8000251","olopatadine","olopatadine"
"8000253","pramipexole","pramipexole"
"8000254","venlafaxine","venlafaxine"
"8000256","cyproterone and ethinyl estradiol","cyprotérone et éthinylestradiol"
"8000257","bupropion","bupropion"
"8000259","irbesartan","irbésartan"
"8000261","montelukast","montélukast"
"8000262","hydrochlorothiazide and quinapril","hydrochlorothiazide et quinapril"
"8000263","clopidogrel","clopidogrel"
"8000265","tolterodine","toltérodine"
"8000266","candesartan","candésartan"
"8000267","citalopram","citalopram"
"8000268","sildenafil","sildénafil"
"8000269","amiodarone","amiodarone"
"8000271","celecoxib","célécoxib"
"8000272","dorzolamide and timolol","dorzolamide et timolol"
"8000273","repaglinide","répaglinide"
"8000276","rizatriptan","rizatriptan"
"8000277","telmisartan","telmisartan"
"8000278","risedronate","risédronate"
"8000279","fluticasone and salmeterol","fluticasone et salmétérol"
"8000284","hydrochlorothiazide and irbesartan","hydrochlorothiazide et irbésartan"
"8000285","methadone","méthadone"
"8000286","hydrochlorothiazide and valsartan","hydrochlorothiazide et valsartan"
"8000287","rivastigmine","rivastigmine"
"8000289","pioglitazone","pioglitazone"
"8000290","meloxicam","méloxicam"
"8000291","moxifloxacin","moxifloxacine"
"8000298","mirtazapine","mirtazapine"
"8000300","candesartan and hydrochlorothiazide","candésartan et hydrochlorothiazide"
"8000301","hydrochlorothiazide and telmisartan","hydrochlorothiazide et telmisartan"
"8000302","betahistine","bétahistine"
"8000303","esomeprazole","ésoméprazole"
"8000307","insulin aspart","insuline asparte"
"8000312","alendronic acid","acide alendronique"
"8000313","alfuzosin","alfuzosin"
"8000314","rabeprazole","rabéprazole"
"8000315","bimatoprost","bimatoprost"
"8000317","insulin glargine","insuline glargine"
"8000320","tiotropium","tiotropium"
"8000321","indapamide and perindopril","indapamide et périndopril"
"8000322","rosuvastatin","rosuvastatine"
"8000325","bisoprolol","bisoprolol"
"8000326","ezetimibe","ézétimibe"
"8000328","levetiracetam","lévétiracétam"
"8000329","carvedilol","carvédilol"
"8000330","dutasteride","dutastéride"
"8000331","tadalafil","tadalafil"
"8000332","fosinopril","fosinopril"
"8000334","ethinyl estradiol and norelgestromin","éthinylestradiol et norelgestromine"
"8000338","ciprofloxacin and dexamethasone (base)","ciprofloxacine et dexaméthasone (base)"
"8000343","ethinyl estradiol and etonogestrel","éthinylestradiol et étonogestrel"
"8000345","drospirenone and ethinyl estradiol","drospirénone et éthinylestradiol"
"8000346","escitalopram","escitalopram"
"8000347","atomoxetine","atomoxétine"
"8000348","pregabalin","prégabaline"
"8000349","acetaminophen and tramadol","acétaminophène et tramadol"
"8000352","tamsulosin","tamsulosine"
"8000353","insulin detemir","insuline détemir"
"8000360","solifenacin","solifénacine"
"8000367","ciclesonide","ciclésonide"
"8000368","hydrochlorothiazide and ramipril","hydrochlorothiazide et ramipril"
"8000369","tramadol","tramadol"
"8000371","varenicline","varénicline"
"8000372","buprenorphine and naloxone","buprénorphine et naloxone"
"8000374","sitagliptin","sitagliptine"
"8000375","duloxetine","duloxétine"
"8000378","dabigatran","dabigatran"
"8000379","rivaroxaban","rivaroxaban"
"8000381","travoprost","travoprost"
"8000382","hydrochlorothiazide and olmesartan","hydrochlorothiazide et olmésartan"
"8000383","olmesartan","olmésartan"
"8000385","desvenlafaxine","desvenlafaxine"
"8000387","lisdexamfetamine","lisdexamfétamine"
"8000389","aripiprazole","aripiprazole"
"8000390","metformin and sitagliptin","metformine et sitagliptine"
"8000391","saxagliptin","saxagliptine"
"8000394","dexlansoprazole","dexlansoprazole"
"8000396","galantamine","galantamine"
"8000398","esomeprazole and naproxen","ésoméprazole et naproxène"
"8000773","clotrimazole","clotrimazole"
"8000774","acetylsalicylic acid and oxycodone","acide acétylsalicylique et oxycodone"
"8000775","buprenorphine","buprénorphine"
"8000776","butorphanol","butorphanol"
"8000777","hydrocodone","hydrocodone"
"8000778","hydrocodone and phenyltoloxamine","hydrocodone et phényltoloxamine"
"8000779","alcohol anhydrous and doxylamine and etafedrin and hydrocodone and sodium citrate","alcool anhydre et doxylamine et étafédrine et hydrocodone et citrate de sodium"
"8000780","brompheniramine and guaifenesin and hydrocodone and phenylephrine","bromphéniramine et guaïfénésine et hydrocodone et phényléphrine"
"8000781","hydrocodone and phenylephrine","hydrocodone et phényléphrine"
"8000782","meperidine","mépéridine"
"8000783","naloxone and oxycodone","naloxone et oxycodone"
"8000784","normethadone and p-hydroxyephedrine","norméthadone et p-hydroxyéphédrine"
"8000785","belladonna and opium","belladone et opium"
"8000786","pentazocine","pentazocine"
"8000787","insulin lispro","insuline lispro"
"8000788","belladonna and ergotamine and phenobarbital","belladone et ergotamine et phénobarbital"
"8000789","tapentadol","tapentadol"
"8000790","betamethasone acetate","acétate de bétaméthasone"
"8000791","betamethasone dipropionate","dipropionate de bétaméthasone"
"8000792","betamethasone valerate","valérate de bétaméthasone"
"8000793","triamcinolone hexacetonide","hexacétonide de triamcinolone"
"8000794","betamethasone acetate and betamethasone (base)","acétate de bétaméthasone et bétaméthasone (base)"
"8000795","acetylsalicylic acid","acide acétylsalicylique"
"8000796","benzalkonium","benzalkonium"
"8000797","epinephrine and lidocaine hydrochloride","épinéphrine et chlorhydrate de lidocaïne"
"8000798","clioquinol and hydrocortisone","clioquinol et hydrocortisone"
"8000799","phenobarbital","phénobarbital"
"8000800","bisacodyl","bisacodyl"
"8000801","codeine and pseudoephedrine hydrochloride and triprolidine hydrochloride","codéine et chlorhydrate de pseudoéphédrine et chlorhydrate de triprolidine"
"8000802","hydrochlorothiazide and spironolactone","hydrochlorothiazide et spironolactone"
"8000804","ethacrynic acid","acide éthacrynique"
"8000805","acetylsalicylic acid and butalbital and caffeine and codeine","acide acétylsalicylique et butalbital et caféine et codéine"
"8000806","acetylsalicylic acid and caffeine and codeine","acide acétylsalicylique et caféine et codéine"
"8000807","betamethasone valerate and gentamicin (gentamicin sulfate)","valérate de bétaméthasone et gentamicine (sulfate de gentamicine)"
"8000808","acetylsalicylic acid and butalbital and caffeine","acide acétylsalicylique et butalbital et caféine"
"8000809","chlorhexidine","chlorhexidine"
"8000810","prednisolone and sulfacetamide sodium","prednisolone et sulfacétamide sodique"
"8000812","hydrocortisone and zinc sulfate","hydrocortisone et sulfate de zinc"
"8000813","chlorthalidone","chlorthalidone"
"8000814","metronidazole and nystatin","métronidazole et nystatine"
"8000815","benserazide (benserazide hydrochloride) and levodopa","bensérazide (chlorhydrate de bensérazide) et lévodopa"
"8000816","epinephrine and prilocaine hydrochloride","épinéphrine et chlorhydrate de prilocaïne"
"8000817","alcohol anhydrous","alcool anhydre"
"8000818","hydrocortisone and pramoxine hydrochloride and zinc sulfate","hydrocortisone et chlorhydrate de pramoxime et sulfate de zinc"
"8000819","pindolol","pindolol"
"8000820","ethinyl estradiol and ethynodiol diacetate","éthinylestradiol et diacétate d'éthynodiol"
"8000821","guaifenesin","guaïfénésine"
"8000822","hydrocortisone and pramoxine hydrochloride","hydrocortisone et chlorhydrate de pramoxime"
"8000823","phenylephrine","phényléphrine"
"8000824","minoxidil","minoxidil"
"8000825","ammonium chloride and codeine and diphenhydramine hydrochloride","chlorure d'ammonium et codéine et chlorhydrate de diphenhydramine"
"8000826","guaifenesin and oxtriphylline","guaïfénésine et oxtriphylline"
"8000827","tobramycin","tobramycine"
"8000828","acetaminophen and codeine and doxylamine","acétaminophène et codéine et doxylamine"
"8000829","benzoyl peroxide","peroxyde de benzoyle"
"8000830","isosorbide dinitrate","dinitrate d'isosorbide"
"8000831","betamethasone dipropionate and salicylic acid","dipropionate de bétaméthasone et acide salicylique"
"8000832","dextromethorphan hydrobromide and pheniramine maleate and phenylephrine","bromhydrate de dextrométhorphane et maléate de phéniramine et phényléphrine"
"8000833","doxylamine and pyridoxine hydrochloride","doxylamine et chlorhydrate de pyridoxine"
"8000834","gramicidin and neomycin (neomycin sulfate) and nystatin and triamcinolone acetonide","gramicidine et néomycine (sulfate de néomycine) et nystatine et acétonide de triamcinolone"
"8000835","hydrochlorothiazide and pindolol","hydrochlorothiazide et pindolol"
"8000836","prazosin","prazosine"
"8000837","acetaminophen and caffeine","acétaminophène et caféine"
"8000838","acetaminophen and chlorpheniramine maleate and pseudoephedrine hydrochloride","acétaminophène et maléate de chlorphéniramine et chlorhydrate de pseudoéphédrine"
"8000839","acetaminophen and pseudoephedrine hydrochloride","acétaminophène et chlorhydrate de pseudoéphédrine"
"8000840","lactulose","lactulose"
"8000841","cyproterone","cyprotérone"
"8000842","nadolol","nadolol"
"8000843","acetaminophen and phenylephrine","acétaminophène et phényléphrine"
"8000844","amiloride and hydrochlorothiazide","amiloride et hydrochlorothiazide"
"8000846","betamethasone dipropionate and clotrimazole","dipropionate de bétaméthasone et clotrimazole"
"8000847","captopril","captopril"
"8000848","dexamethasone (base) and tobramycin","dexaméthasone (base) et tobramycine"
"8000849","enalapril and hydrochlorothiazide","énalapril et hydrochlorothiazide"
"8000850","fluconazole","fluconazole"
"8000851","hydralazine","hydralazine"
"8000852","sodium citrate","citrate de sodium"
"8000853","acetaminophen and chlorzoxazone","acétaminophène et chlorzoxazone"
"8000854","acetaminophen and chlorzoxazone and codeine","acétaminophène et chlorzoxazone et codéine"
"8000855","benzalkonium and coal tar and salicylic acid","benzalkonium et goudron de houille et acide salicylique"
"8000856","citric acid and dextrose and sodium citrate","acide citrique et dextrose et citrate de sodium"
"8000857","dextromethorphan hydrobromide and guaifenesin","bromhydrate de dextrométhorphane et guaïfénésine"
"8000858","acetaminophen and chlorpheniramine maleate and dextromethorphan hydrobromide and pseudoephedrine hydrochloride","acétaminophène et maléate de chlorphéniramine et bromhydrate de dextrométhorphane et chlorhydrate de pseudoéphédrine"
"8000859","acetaminophen and codeine and methocarbamol","acétaminophène et codéine et méthocarbamol"
"8000860","acetaminophen and dextromethorphan hydrobromide and doxylamine and pseudoephedrine hydrochloride","acétaminophène et bromhydrate de dextrométhorphane et doxylamine et chlorhydrate de pseudoéphédrine"
"8000861","acetylsalicylic acid and codeine and methocarbamol","acide acétylsalicylique et codéine et méthocarbamol"
"8000862","benzalkonium and benzocaine","benzalkonium et benzocaïne"
"8000863","chlorhexidine and isopropyl alcohol","chlorhexidine et alcool isopropylique"
"8000864","dextromethorphan hydrobromide and guaifenesin and pseudoephedrine hydrochloride","bromhydrate de dextrométhorphane et guaïfénésine et chlorhydrate de pseudoéphédrine"
"8000866","mupirocin","mupirocine"
"8000867","pheniramine maleate and phenylephrine","maléate de phéniramine et phényléphrine"
"8000869","acetaminophen and methocarbamol","acétaminophène et méthocarbamol"
"8000870","acetylsalicylic acid and caffeine","acide acétylsalicylique et caféine"
"8000871","articaine hydrochloride and epinephrine","chlorhydrate d'articaïne et épinéphrine"
"8000872","benazepril","bénazépril"
"8000873","bumetanide","bumétanide"
"8000874","cilazapril","cilazapril"
"8000875","codeine and guaifenesin and pheniramine maleate","codéine et guaïfénésine et maléate de phéniramine"
"8000876","ibuprofen and pseudoephedrine hydrochloride","ibuprofène et chlorhydrate de pseudoéphédrine"
"8000878","acetaminophen and chlorpheniramine maleate and phenylephrine","acétaminophène et maléate de chlorphéniramine et phényléphrine"
"8000879","atenolol and chlorthalidone","aténolol et chlorthalidone"
"8000881","budesonide and sodium chloride","budésonide et sodium chloride"
"8000882","bupivacaine hydrochloride and epinephrine","chlorhydrate de bupivacaïne et épinéphrine"
"8000883","calcium chloride and magnesium chloride and potassium chloride and sodium acetate and sodium chloride and sodium citrate","chlorure de calcium et chlorure de magnésium et chlorure de potassium et acétate de sodium et sodium chloride et citrate de sodium"
"8000884","codeine and guaifenesin and pseudoephedrine hydrochloride and triprolidine hydrochloride","codéine et guaïfénésine et chlorhydrate de pseudoéphédrine et chlorhydrate de triprolidine"
"8000885","acetaminophen and dextromethorphan hydrobromide and pseudoephedrine hydrochloride","acétaminophène et bromhydrate de dextrométhorphane et chlorhydrate de pseudoéphédrine"
"8000886","acetylsalicylic acid and citric acid and sodium bicarbonate","acide acétylsalicylique et acide citrique et bicarbonate de sodium"
"8000887","benzalkonium and lidocaine hydrochloride","benzalkonium et chlorhydrate de lidocaïne"
"8000888","codeine and guaifenesin and pseudoephedrine hydrochloride","codéine et guaïfénésine et chlorhydrate de pseudoéphédrine"
"8000890","dextrose and nitroglycerin","dextrose et nitroglycérine"
"8000891","naloxone","naloxone"
"8000892","sodium citrate and sodium lauryl sulfoacetate and sorbitol","citrate de sodium et laurylsulfoacétate de sodium et sorbitol"
"8000893","sotalol","sotalol"
"8000894","labetalol","labétalol"
"8000895","esmolol","esmolol"
"8000896","acetaminophen and pheniramine maleate and phenylephrine","acétaminophène et maléate de phéniramine et phényléphrine"
"8000897","benzoyl peroxide and erythromycin","peroxyde de benzoyle et érythromycine"
"8000898","dibucaine and esculin and framycetin and hydrocortisone","dibucaïne et esculine et framycétine et hydrocortisone"
"8000899","dorzolamide","dorzolamide"
"8000900","hamamelis virginiana and phenylephrine","hamamélis de virginie et phényléphrine"
"8000901","acetylsalicylic acid and methocarbamol","acide acétylsalicylique et méthocarbamol"
"8000902","formoterol","formotérol"
"8000903","ipratropium and salbutamol","ipratropium et salbutamol"
"8000904","acetaminophen and dextromethorphan hydrobromide and guaifenesin and pseudoephedrine hydrochloride","acétaminophène et bromhydrate de dextrométhorphane et guaïfénésine et chlorhydrate de pseudoéphédrine"
"8000905","salmeterol","salmétérol"
"8000906","acetaminophen and diphenhydramine hydrochloride and pseudoephedrine hydrochloride","acétaminophène et chlorhydrate de diphenhydramine et chlorhydrate de pseudoéphédrine"
"8000907","amoxicillin and clarithromycin and lansoprazole","amoxicilline et clarithromycine et lansoprazole"
"8000908","fusidic acid and hydrocortisone","acide fusidique et hydrocortisone"
"8000909","cilazapril and hydrochlorothiazide","cilazapril et hydrochlorothiazide"
"8001095","triazolam","triazolam"
"8000910","acetaminophen and pamabrom and pyrilamine maleate","acétaminophène et pamabrom et maléate de pyrilamine"
"8001098","asparaginase","asparaginase"
"8000912","alcohol anhydrous and chlorhexidine","alcool anhydre et chlorhexidine"
"8000915","levonorgestrel","lévonorgestrel"
"8000916","acetylsalicylic acid and dipyridamole","acide acétylsalicylique et dipyridamole"
"8000917","estradiol and norethindrone","estradiol et noréthindrone"
"8000919","trimethoprim","triméthoprime"
"8000920","framycetin and gramicidin and phenylephrine","framycétine et gramicidine et phényléphrine"
"8000921","misoprostol","misoprostol"
"8000922","brompheniramine and phenylephrine","bromphéniramine et phényléphrine"
"8000923","brompheniramine and dextromethorphan hydrobromide and phenylephrine","bromphéniramine et bromhydrate de dextrométhorphane et phényléphrine"
"8000924","benzoyl peroxide and clindamycin","peroxyde de benzoyle et clindamycine"
"8000925","brompheniramine and codeine and phenylephrine","bromphéniramine et codéine et phényléphrine"
"8000926","brompheniramine and codeine and guaifenesin and phenylephrine","bromphéniramine et codéine et guaïfénésine et phényléphrine"
"8000927","betamethasone dipropionate and calcipotriol","dipropionate de bétaméthasone et calcipotriol"
"8000928","betamethasone (base) and gentamicin (gentamicin sulfate)","bétaméthasone (base) et gentamicine (sulfate de gentamicine)"
"8000929","bosentan","bosentan"
"8000930","budesonide and formoterol","budésonide et formotérol"
"8000931","trandolapril and verapamil","trandolapril et vérapamil"
"8000932","dexamethasone (base) and framycetin and gramicidin","dexaméthasone (base) et framycétine et gramicidine"
"8000933","latanoprost and timolol","latanoprost et timolol"
"8000934","acetaminophen and doxylamine and pseudoephedrine hydrochloride","acétaminophène et doxylamine et chlorhydrate de pseudoéphédrine"
"8000935","cetirizine and pseudoephedrine hydrochloride","cétirizine et chlorhydrate de pseudoéphédrine"
"8000936","ibuprofen and methocarbamol","ibuprofène et méthocarbamol"
"8000937","brimonidine tartrate and timolol","tartrate de brimonidine et timolol"
"8000938","acetaminophen and chlorpheniramine maleate","acétaminophène et maléate de chlorphéniramine"
"8000939","acetaminophen and chlorpheniramine maleate and dextromethorphan hydrobromide","acétaminophène et maléate de chlorphéniramine et bromhydrate de dextrométhorphane"
"8000940","alcohol anhydrous and butanediol and propyl alcohol and propylene glycol","alcool anhydre et butanédiol et alcool propylique et propylène glycol"
"8000941","amphetamine and dextroamphetamine","amphétamine et dextroamphétamine"
"8000942","guaifenesin and pseudoephedrine hydrochloride","guaïfénésine et chlorhydrate de pseudoéphédrine"
"8000943","amiloride","amiloride"
"8000944","eprosartan (eprosartan mesylate) and hydrochlorothiazide","éprosartan (mésylate d'éprosartan) et hydrochlorothiazide"
"8000945","chlorpheniramine maleate and ibuprofen and pseudoephedrine hydrochloride","maléate de chlorphéniramine et ibuprofène et chlorhydrate de pseudoéphédrine"
"8000946","alcohol anhydrous and benzalkonium","alcool anhydre et benzalkonium"
"8000947","levofloxacin","lévofloxacine"
"8000948","acetaminophen and pamabrom","acétaminophène et pamabrom"
"8000949","dextromethorphan hydrobromide and guaifenesin and menthol","bromhydrate de dextrométhorphane et guaïfénésine et menthol"
"8000950","insulin aspart and insulin aspart protamine","insuline asparte et insuline asparte protamine"
"8000951","acetaminophen and chlorpheniramine maleate and dextromethorphan hydrobromide and guaifenesin and pseudoephedrine hydrochloride","acétaminophène et maléate de chlorphéniramine et bromhydrate de dextrométhorphane et guaïfénésine et chlorhydrate de pseudoéphédrine"
"8000952","dextromethorphan hydrobromide and guaifenesin and menthol and pseudoephedrine hydrochloride","bromhydrate de dextrométhorphane et guaïfénésine et menthol et chlorhydrate de pseudoéphédrine"
"8000953","guaifenesin and menthol","guaïfénésine et menthol"
"8000954","amlodipine and atorvastatin","amlodipine et atorvastatine"
"8000955","timolol and travoprost","timolol et travoprost"
"8000956","acetaminophen and doxylamine and phenylephrine","acétaminophène et doxylamine et phényléphrine"
"8000957","acetaminophen and dextromethorphan hydrobromide and doxylamine","acétaminophène et bromhydrate de dextrométhorphane et doxylamine"
"8000958","acetaminophen and caffeine and pyrilamine maleate","acétaminophène et caféine et maléate de pyrilamine"
"8000959","acetaminophen and dextromethorphan hydrobromide and phenylephrine","acétaminophène et bromhydrate de dextrométhorphane et phényléphrine"
"8000960","dextromethorphan hydrobromide and phenylephrine","bromhydrate de dextrométhorphane et phényléphrine"
"8000961","acetaminophen and chlorpheniramine maleate and dextromethorphan hydrobromide and phenylephrine","acétaminophène et maléate de chlorphéniramine et bromhydrate de dextrométhorphane et phényléphrine"
"8000962","acetaminophen and menthol","acétaminophène et menthol"
"8000963","acetaminophen and dextromethorphan hydrobromide and diphenhydramine hydrochloride","acétaminophène et bromhydrate de dextrométhorphane et chlorhydrate de diphenhydramine"
"8000964","acetaminophen and dextromethorphan hydrobromide and guaifenesin and phenylephrine","acétaminophène et bromhydrate de dextrométhorphane et guaïfénésine et phényléphrine"
"8000965","aliskiren","aliskirène"
"8000967","carbidopa and entacapone and levodopa","carbidopa et entacapone et lévodopa"
"8000968","ambrisentan","ambrisentan"
"8000969","estradiol and levonorgestrel","estradiol et lévonorgestrel"
"8000970","drospirenone and estradiol","drospirénone et estradiol"
"8000972","benzalkonium and pramoxine hydrochloride","benzalkonium et chlorhydrate de pramoxime"
"8000973","eplerenone","éplérénone"
"8000975","aliskiren and hydrochlorothiazide","aliskirène et hydrochlorothiazide"
"8000976","chlorpheniramine maleate and phenylephrine","maléate de chlorphéniramine et phényléphrine"
"8000977","diphenhydramine hydrochloride and phenylephrine","chlorhydrate de diphenhydramine et phényléphrine"
"8000978","clotrimazole and fluconazole","clotrimazole et fluconazole"
"8000979","bisacodyl and polyethylene glycol 3350 and potassium chloride and sodium bicarbonate and sodium chloride and sodium sulfate","bisacodyl et polyéthylèneglycol 3350 et chlorure de potassium et bicarbonate de sodium et sodium chloride et sulfate de sodium"
"8000980","dextromethorphan hydrobromide and doxylamine","bromhydrate de dextrométhorphane et doxylamine"
"8000981","diphenhydramine hydrochloride and ibuprofen","chlorhydrate de diphenhydramine et ibuprofène"
"8000982","formoterol and mometasone","formotérol et mométasone"
"8001172","aztreonam","aztréonam"
"8000983","adapalene and benzoyl peroxide","adapalène et peroxyde de benzoyle"
"8000984","clindamycin and tretinoin","clindamycine et trétinoïne"
"8000985","amlodipine and telmisartan","amlodipine et telmisartan"
"8000986","tolvaptan","tolvaptan"
"8000987","diphenhydramine citrate and ibuprofen","citrate de diphenhydramine et ibuprofène"
"8000988","dutasteride and tamsulosin","dutastéride et tamsulosine"
"8000989","acetaminophen and dextromethorphan hydrobromide and diphenhydramine hydrochloride and guaifenesin and pseudoephedrine hydrochloride","acétaminophène et bromhydrate de dextrométhorphane et chlorhydrate de diphenhydramine et guaïfénésine et chlorhydrate de pseudoéphédrine"
"8000991","acetaminophen and dextromethorphan hydrobromide and diphenhydramine hydrochloride and pseudoephedrine hydrochloride","acétaminophène et bromhydrate de dextrométhorphane et chlorhydrate de diphenhydramine et chlorhydrate de pseudoéphédrine"
"8000992","acetaminophen and diphenhydramine hydrochloride","acétaminophène et chlorhydrate de diphenhydramine"
"8000993","acetaminophen and diphenhydramine hydrochloride and menthol","acétaminophène et chlorhydrate de diphenhydramine et menthol"
"8000994","acetaminophen and guaifenesin and menthol","acétaminophène et guaïfénésine et menthol"
