"code","formal_name"
8000892,"sodium citrate and sodium lauryl sulfoacetate and sorbitol"
8000893,"sotalol"
8000894,"labetalol"
8000895,"esmolol"
8000897,"benzoyl peroxide and erythromycin"
8000898,"dibucaine and esculin and framycetin and hydrocortisone"
8000899,"dorzolamide"
8000900,"hamamelis virginiana and phenylephrine"
8000901,"acetylsalicylic acid and methocarbamol"
8000902,"formoterol"
8000903,"ipratropium and salbutamol"
8000905,"salmeterol"
8000907,"amoxicillin and clarithromycin and lansoprazole"
8000908,"fusidic acid and hydrocortisone"
8000909,"cilazapril and hydrochlorothiazide"
8001095,"triazolam"
8000915,"levonorgestrel"
8000916,"acetylsalicylic acid and dipyridamole"
8000917,"estradiol and norethindrone"
8000919,"trimethoprim"
8000920,"framycetin and gramicidin and phenylephrine"
8000921,"misoprostol"
8000922,"brompheniramine and phenylephrine"
8000924,"benzoyl peroxide and clindamycin"
8000925,"brompheniramine and codeine and phenylephrine"
8000926,"brompheniramine and codeine and guaifenesin and phenylephrine"
8000927,"betamethasone dipropionate and calcipotriol"
8000929,"bosentan"
8000930,"budesonide and formoterol"
8000931,"trandolapril and verapamil"
8000932,"dexamethasone (base) and framycetin and gramicidin"
8000933,"latanoprost and timolol"
8000936,"ibuprofen and methocarbamol"
8000943,"amiloride"
8000947,"levofloxacin"
8000948,"acetaminophen and pamabrom"
8000950,"insulin aspart and insulin aspart protamine"
8000953,"guaifenesin and menthol"
8000954,"amlodipine and atorvastatin"
8000955,"timolol and travoprost"
8000956,"acetaminophen and doxylamine and phenylephrine"
8000962,"acetaminophen and menthol"
8000965,"aliskiren"
8000967,"carbidopa and entacapone and levodopa"
8000968,"ambrisentan"
8000969,"estradiol and levonorgestrel"
8000970,"drospirenone and estradiol"
8000973,"eplerenone"
8000975,"aliskiren and hydrochlorothiazide"
8000978,"clotrimazole and fluconazole"
8000982,"formoterol and mometasone"
8001172,"aztreonam"
8000983,"adapalene and benzoyl peroxide"
8000984,"clindamycin and tretinoin"
8000985,"amlodipine and telmisartan"
8000986,"tolvaptan"
8000988,"dutasteride and tamsulosin"
8000994,"acetaminophen and guaifenesin and menthol"
8000999,"nebivolol"
8001000,"linagliptin and metformin"
8001001,"metformin and saxagliptin"
8001002,"benzalkonium and lidocaine"
8001003,"acyclovir and hydrocortisone"
8001014,"amlodipine and perindopril"
8001015,"cocoa butter and phenylephrine"
8001016,"canagliflozin and metformin"
8001018,"empagliflozin and metformin"
8001020,"mifepristone and misoprostol"
8001033,"doxylamine"
8001035,"acetaminophen and guaifenesin and phenylephrine"
8001042,"hydrochlorothiazide and methyldopa"
8001044,"acetaminophen"
8001045,"docusate"
8001047,"chlorpropamide"
8001048,"tolbutamide"
8001049,"aminophylline"
8001053,"zafirlukast"
8001057,"cefadroxil"
8001293,"nadroparin"
8001060,"omalizumab"
8001066,"mepolizumab"
8001067,"reslizumab"
8001068,"ampicillin"
8001069,"oxtriphylline"
8001070,"aclidinium"
8001071,"aclidinium and formoterol"
8001072,"alogliptin"
8001073,"alogliptin and metformin"
8001074,"azilsartan"
8001075,"azilsartan and chlorthalidone"
8001076,"cefuroxime"
8001077,"cromolyn"
8001078,"ephedrine"
8001079,"eprosartan"
8001080,"eprosartan and hydrochlorothiazide"
8001081,"fluticasone and vilanterol"
8001082,"glycopyrronium"
8001083,"glycopyrronium and indacaterol"
8001084,"indacaterol"
8001085,"olodaterol and tiotropium"
8001086,"orciprenaline"
8001087,"rosiglitazone"
8001088,"terbutaline"
8001089,"umeclidinium"
8001090,"umeclidinium and vilanterol"
8001091,"chlorambucil"
8001092,"nitrazepam"
8001093,"nabilone"
8001094,"theophylline"
8001096,"tamoxifen"
8001097,"chloral hydrate"
8001099,"brinzolamide and timolol"
8001100,"brinzolamide"
8001101,"anastrozole"
8001102,"letrozole"
8001103,"brimonidine"
8001104,"naratriptan"
8001105,"zolmitriptan"
8001106,"ondansetron"
8001107,"midazolam"
8001108,"ibutilide"
8001109,"exemestane"
8001110,"almotriptan"
8001111,"brimonidine and timolol"
8001112,"eletriptan"
8001114,"darifenacin"
8001115,"trospium"
8001116,"granisetron"
8001118,"dexmedetomidine"
8001119,"liraglutide"
8001120,"silodosin"
8001121,"zolpidem"
8001122,"vandetanib"
8001123,"fesoterodine"
8001124,"mirabegron"
8001125,"linaclotide"
8001126,"canagliflozin"
8001127,"brimonidine and brinzolamide"
8001128,"thiotepa"
8001129,"ozenoxacin"
8001130,"lixisenatide"
8001131,"cysteamine"
8001132,"nusinersen"
8001133,"defibrotide"
8001135,"ocrelizumab"
8001136,"glecaprevir and pibrentasvir"
8001137,"insulin degludec"
8001138,"durvalumab"
8001139,"olaratumab"
8001140,"letermovir"
8001141,"avelumab"
8001142,"guselkumab"
8001143,"methotrimeprazine"
8001144,"apomorphine"
8001145,"methyldopa"
8001147,"apixaban"
8001148,"dupilumab"
8001149,"lifitegrast"
8001150,"metformin and rosiglitazone"
8001151,"migalastat"
8001152,"netupitant and palonosetron"
8001153,"palonosetron"
8001154,"peramivir"
8001155,"roflumilast"
8001156,"sofosbuvir"
8001157,"sofosbuvir and velpatasvir"
8001158,"sofosbuvir and velpatasvir and voxilaprevir"
8001159,"triamcinolone diacetate"
8001160,"vernakalant"
8001161,"vilazodone"
8001162,"abacavir"
8001163,"abacavir and dolutegravir and lamivudine"
8001164,"abacavir and lamivudine"
8001165,"abacavir and lamivudine and zidovudine"
8001166,"acetaminophen and diphenhydramine"
8001167,"acetaminophen and diphenhydramine and phenylephrine"
8001168,"adefovir"
8001169,"amikacin"
8001170,"anidulafungin"
8001171,"atazanavir"
8001173,"betamethasone valerate and gentamicin"
8001174,"caspofungin"
8001175,"cefazolin"
8001176,"cefepime"
8001177,"cefotaxime"
8001178,"cefoxitin"
8001179,"ceftazidime"
8001180,"ceftriaxone"
8001181,"colistin"
8001182,"daclatasvir"
8001183,"dapsone"
8001184,"daptomycin"
8001185,"darunavir"
8001186,"didanosine"
8001187,"diphenhydramine"
8001188,"diphenhydramine and ibuprofen"
8001189,"diphenhydramine and naproxen"
8001190,"diphenhydramine and phenylephrine"
8001191,"dolutegravir"
8001192,"efavirenz"
8001193,"efavirenz and emtricitabine and tenofovir disoproxil"
8001194,"elbasvir and grazoprevir"
8001195,"emtricitabine and rilpivirine and tenofovir alafenamide"
8001196,"emtricitabine and rilpivirine and tenofovir disoproxil"
8001197,"emtricitabine and tenofovir alafenamide"
8001198,"emtricitabine and tenofovir disoproxil"
8001199,"entecavir"
8001200,"ertapenem"
8001201,"ethambutol"
8001202,"etravirine"
8001203,"famciclovir"
8001204,"fosamprenavir"
8001205,"ganciclovir"
8001206,"gentamicin"
8001207,"inosine pranobex"
8001208,"itraconazole"
8001209,"ketoconazole"
8001210,"lamivudine"
8001211,"lamivudine and zidovudine"
8001212,"ledipasvir and sofosbuvir"
8001213,"loperamide"
8001214,"maraviroc"
8001215,"meropenem"
8001216,"micafungin"
8001217,"nelfinavir"
8001218,"nevirapine"
8001219,"norfloxacin"
8001220,"ombitasvir and paritaprevir and ritonavir"
8001221,"penicillin G benzathine"
8001222,"piperacillin"
8001223,"pyrazinamide"
8001224,"raltegravir"
8001225,"raltitrexed"
8001226,"rifabutin"
8001227,"rifampin"
8001228,"rilpivirine"
8001229,"ritonavir"
8001230,"saquinavir"
8001231,"simeprevir"
8001232,"spiramycin"
8001233,"stavudine"
8001234,"streptomycin"
8001235,"telavancin"
8001236,"tenofovir alafenamide"
8001237,"tenofovir disoproxil"
8001238,"tigecycline"
8001239,"tipranavir"
8001240,"zidovudine"
8001241,"adalimumab"
8001242,"adapalene"
8001243,"alirocumab"
8001244,"amcinonide"
8001245,"benzydamine"
8001246,"bezafibrate"
8001247,"buspirone"
8001248,"calcipotriol"
8001250,"clomipramine"
8001251,"colesevelam"
8001252,"colestipol"
8001253,"cyclosporine"
8001254,"dalteparin"
8001255,"danaparoid"
8001256,"dapagliflozin"
8001257,"dapagliflozin and metformin"
8001258,"delavirdine"
8001259,"desmopressin"
8001260,"desonide"
8001261,"desoximetasone"
8001262,"dipyridamole"
8001263,"doxepin"
8001264,"efinaconazole"
8001266,"etanercept"
8001267,"etidronate"
8001268,"evolocumab"
8001269,"fludrocortisone"
8001270,"fluocinonide"
8001271,"fluvastatin"
8001272,"fluvoxamine"
8001273,"guanfacine"
8001274,"heparin"
8001275,"infliximab"
8001281,"insulin pork"
8001283,"isotretinoin"
8001285,"loteprednol"
8001286,"lovastatin"
8001287,"lurasidone"
8001288,"memantine"
8001291,"methylprednisolone acetate"
8001292,"mycophenolic acid"
8001294,"nepafenac"
8001295,"nicotinamide"
8001296,"nicotinic acid"
8001297,"oseltamivir"
8001298,"paliperidone"
8001299,"permethrin"
8001300,"pinaverium"
8001301,"primidone"
8001302,"prochlorperazine"
8001303,"ranibizumab"
8001304,"sucralfate"
8001306,"ticagrelor"
8001307,"tretinoin"
8001308,"ursodiol"
8001309,"valganciclovir"
8001310,"atazanavir and cobicistat"
8001311,"cholestyramine"
8001312,"cobicistat and darunavir"
8001313,"cobicistat and elvitegravir and emtricitabine and tenofovir alafenamide"
8001314,"cobicistat and elvitegravir and emtricitabine and tenofovir disoproxil"
8001315,"lomitapide"
8001316,"acarbose"
8001317,"acenocoumarol"
8001318,"acetaminophen and chlorpheniramine"
8001319,"acetaminophen and chlorpheniramine and dextromethorphan"
8001320,"acetaminophen and chlorpheniramine and dextromethorphan and guaifenesin and pseudoephedrine"
8001321,"acetaminophen and chlorpheniramine and dextromethorphan and phenylephrine"
8001322,"acetaminophen and chlorpheniramine and dextromethorphan and pseudoephedrine"
8001323,"acetaminophen and chlorpheniramine and phenylephrine"
8001324,"acetaminophen and chlorpheniramine and pseudoephedrine"
8001325,"acetaminophen and dextromethorphan and diphenhydramine"
8001326,"acetaminophen and dextromethorphan and diphenhydramine and guaifenesin and pseudoephedrine"
8001327,"acetaminophen and dextromethorphan and diphenhydramine and pseudoephedrine"
8001328,"acetaminophen and dextromethorphan and doxylamine"
8001329,"acetaminophen and dextromethorphan and doxylamine and guaifenesin and pseudoephedrine"
8001330,"acetaminophen and dextromethorphan and doxylamine and phenylephrine"
8001331,"acetaminophen and dextromethorphan and doxylamine and pseudoephedrine"
8001332,"acetaminophen and dextromethorphan and guaifenesin and phenylephrine"
8001333,"acetaminophen and dextromethorphan and guaifenesin and pseudoephedrine"
8001334,"acetaminophen and dextromethorphan and phenylephrine"
8001335,"acetaminophen and dextromethorphan and pseudoephedrine"
8001336,"acetaminophen and diphenhydramine and pseudoephedrine"
8001337,"acetaminophen and doxylamine and pseudoephedrine"
8001338,"acetaminophen and pseudoephedrine"
8001339,"alfacalcidol"
8001340,"amantadine"
8001341,"azelaic acid"
8001342,"benserazide and levodopa"
8001343,"bromocriptine"
8001344,"brompheniramine and dextromethorphan and phenylephrine"
8001345,"bupropion and naltrexone"
8001346,"cabergoline"
8001347,"ceftolozane and tazobactam"
8001348,"cetirizine and pseudoephedrine"
8001349,"chloramphenicol"
8001350,"chlordiazepoxide"
8001351,"chlordiazepoxide and clidinium"
8001352,"chloroquine"
8001353,"chlorpheniramine"
8001354,"chlorpheniramine and dextromethorphan"
8001355,"chlorpheniramine and ibuprofen and pseudoephedrine"
8001357,"chlorpromazine"
8001358,"cilastatin and imipenem"
8001359,"cimetidine"
8001360,"clodronate"
8001361,"clorazepate"
8001362,"cloxacillin"
8001363,"cobicistat and darunavir and emtricitabine and tenofovir alafenamide"
8001364,"codeine and guaifenesin and pseudoephedrine"
8001365,"cyproheptadine"
8001366,"desloratadine"
8001367,"desloratadine and pseudoephedrine"
8001368,"dextromethorphan"
8001369,"dextromethorphan and doxylamine"
8001370,"dextromethorphan and guaifenesin"
8001371,"dextromethorphan and guaifenesin and pseudoephedrine"
8001372,"dextromethorphan and phenylephrine"
8001373,"dextromethorphan and pseudoephedrine"
8001374,"dicyclomine"
8001375,"dimenhydrinate"
8001376,"disopyramide"
8001377,"dolutegravir and rilpivirine"
8001378,"enalaprilat"
8001379,"enoxaparin"
8001380,"famotidine"
8001381,"flecainide"
8001382,"fluconazole and miconazole"
8001383,"fluticasone and umeclidinium and vilanterol"
8001384,"frovatriptan"
8001385,"glucagon"
8001386,"guaifenesin and pseudoephedrine"
8001387,"ibuprofen and pseudoephedrine"
8001388,"imipramine"
8001389,"insulin degludec and liraglutide"
8001390,"insulin glulisine"
8001391,"insulin human"
8001392,"insulin human and insulin isophane human"
8001393,"insulin isophane pork"
8001394,"insulin lispro and insulin lispro protamine"
8001395,"isoniazid"
8001396,"ketotifen"
8001397,"linagliptin"
8001398,"mebendazole"
8001399,"mefloquine"
8001400,"metolazone"
8001401,"miconazole"
8001402,"midodrine"
8001403,"nalbuphine"
8001404,"naltrexone"
8001405,"nedocromil"
8001406,"nizatidine"
8001407,"ofloxacin"
8001408,"olsalazine"
8001409,"orphenadrine"
8001410,"pamidronate"
8001411,"penicillin G"
8001412,"pentoxifylline"
8001413,"piperacillin and tazobactam"
8001414,"pizotifen"
8001415,"praziquantel"
8001416,"procainamide"
8001417,"propafenone"
8001418,"quinagolide"
8001419,"riluzole"
8001420,"terconazole"
8001421,"tetracycline"
8001422,"tinzaparin"
8001423,"trimipramine"
8001424,"vancomycin"
8001425,"ziprasidone"
8001426,"zoledronic acid"
8001427,"acamprosate"
8001428,"acetazolamide"
8001429,"acetylcysteine"
8001430,"acitretin"
8001431,"alprostadil"
8001432,"apraclonidine"
8001433,"aprepitant"
8001434,"argatroban"
8001435,"asenapine"
8001436,"atovaquone"
8001437,"atovaquone and proguanil"
8001438,"azelastine and fluticasone"
8001439,"bacitracin"
8001440,"benralizumab"
8001441,"bivalirudin"
8001443,"cefixime"
8001444,"ceftobiprole"
8001445,"clomiphene"
8001446,"cortisone"
8001447,"dacarbazine"
8001448,"dantrolene"
8001449,"desipramine"
8001450,"dienogest"
8001451,"diflunisal"
8001452,"difluprednate"
8001453,"droperidol"
8001454,"eliglustat"
8001455,"empagliflozin"
8001456,"empagliflozin and linagliptin"
8001457,"enfuvirtide"
8001458,"entacapone"
8001459,"ertugliflozin"
8001460,"ertugliflozin and metformin"
8001461,"ertugliflozin and sitagliptin"
8001462,"eslicarbazepine"
8001463,"ethosuximide"
8001464,"etodolac"
8001465,"exenatide"
8001466,"fexofenadine"
8001467,"fexofenadine and pseudoephedrine"
8001468,"flunarizine"
8001469,"fluorescein"
8001470,"fluorometholone (base)"
8001471,"fluorometholone acetate"
8001472,"flupentixol"
8001473,"fluphenazine"
8001474,"flurbiprofen"
8001475,"follitropin alfa"
8001477,"follitropin delta"
8001478,"fosphenytoin"
8001479,"gatifloxacin"
8001480,"glimepiride"
8001483,"hyprolose"
8001484,"hypromellose"
8001485,"inotuzumab ozogamicin"
8001486,"ivermectin"
8001487,"levocabastine"
8001488,"lincomycin"
8001489,"linezolid"
8001490,"lodoxamide"
8001491,"lopinavir and ritonavir"
8001492,"loratadine"
8001493,"loratadine and pseudoephedrine"
8001494,"macitentan"
8001495,"mefenamic acid"
8001496,"megestrol"
8001497,"melphalan"
8001499,"mexiletine"
8001500,"ofatumumab"
8001501,"pemetrexed"
8001502,"pentamidine"
8001503,"periciazine"
8001504,"perphenazine"
8001505,"phenelzine"
8001506,"pilocarpine"
8001507,"pimozide"
8001508,"piroxicam"
8001509,"polidocanol"
8001510,"porfimer"
8001511,"posaconazole"
8001512,"promethazine"
8001513,"propiverine"
8001514,"propylthiouracil"
8001516,"pyridostigmine"
8001517,"ribavirin"
8001518,"ribociclib"
8001519,"ropinirole"
8001520,"rotigotine"
8001521,"rufinamide"
8001522,"rupatadine"
8001523,"sacubitril and valsartan"
8001524,"selegiline"
8001525,"semaglutide"
8001526,"silver sulfadiazine"
8001528,"sulfasalazine"
8001529,"sulindac"
8001530,"teduglutide"
8001531,"telbivudine"
8001532,"tenoxicam"
8001533,"tetrabenazine"
8001534,"thioguanine"
8001535,"tiaprofenic acid"
8001536,"ticlopidine"
8001537,"tipiracil and trifluridine"
8001538,"tranylcypromine"
8001539,"trifluridine"
8001540,"trihexyphenidyl"
8001541,"trimeprazine"
8001542,"tropicamide"
8001543,"vardenafil"
8001544,"vigabatrin"
8001545,"voriconazole"
8001546,"zanamivir"
8001547,"zuclopenthixol"
8001548,"abatacept"
8001549,"abiraterone"
8001550,"acetylcholine"
8001551,"afatinib"
8001552,"aflibercept"
8001553,"agalsidase alfa"
8001554,"agalsidase beta"
8001555,"aldesleukin"
8001556,"alectinib"
8001557,"alemtuzumab"
8001558,"alglucosidase alfa"
8001559,"alitretinoin"
8001561,"alteplase"
8001563,"aminolevulinic acid"
8001565,"anagrelide"
8001566,"anakinra"
8001567,"anethole trithione"
8001568,"apremilast"
8001569,"asfotase alfa"
8001570,"atezolizumab"
8001571,"atropine"
8001572,"atropine and diphenoxylate"
8001573,"auranofin"
8001574,"axitinib"
8001575,"azacitidine"
8001576,"basiliximab"
8001577,"belimumab"
8001578,"bendamustine"
8001580,"benzethonium and benzocaine"
8001582,"bepotastine"
8001583,"beractant"
8001584,"besifloxacin"
8001585,"betaine"
8001586,"betaxolol"
8001587,"bethanechol"
8001588,"bevacizumab"
8001589,"bicalutamide"
8001590,"bilastine"
8001591,"bleomycin"
8001592,"blinatumomab"
8001593,"bortezomib"
8001594,"bosutinib"
8001595,"brentuximab vedotin"
8001596,"bretylium"
8001597,"brexpiprazole"
8001598,"brivaracetam"
8001599,"bromfenac"
8001600,"bupivacaine"
8001601,"bupivacaine and epinephrine"
8001602,"buserelin"
8001603,"busulfan"
8001604,"cabazitaxel"
8001606,"canakinumab"
8001607,"capecitabine"
8001608,"carbachol"
8001609,"carbetocin"
8001610,"carboplatin"
8001611,"carboprost"
8001612,"carfilzomib"
8001613,"ceritinib"
8001614,"cetuximab"
8001616,"cinacalcet"
8001617,"clobetasone"
8001618,"clofedanol"
8001619,"cobimetinib"
8001620,"crizotinib"
8001621,"crotamiton"
8001622,"cyclopentolate"
8001623,"dabrafenib"
8001624,"danazol"
8001625,"darbepoetin alfa"
8001626,"deferasirox"
8001627,"deferiprone"
8001628,"denosumab"
8001629,"deoxycholic acid"
8001630,"dequalinium"
8001631,"diazoxide"
8001632,"dihydroergotamine"
8001633,"dimethicone"
8001634,"dinoprost"
8001635,"dinoprostone"
8001636,"dobutamine"
8001637,"dornase alfa"
8001638,"dronedarone"
8001639,"dulaglutide"
8001640,"dyclonine"
8001641,"eculizumab"
8001642,"eflornithine"
8001643,"ensulizole"
8001644,"enzalutamide"
8001645,"eribulin"
8001646,"erlotinib"
