code,formal_name,formal_name_fr
"9012838","methylprednisolone acetate 40 mg per 1 mL suspension for injection vial","acétate de méthylprednisolone 40 mg par 1 mL suspension injectable fiole"
"9000121","betamethasone (betamethasone valerate) 0.1 % lotion","bétaméthasone (valérate de bétaméthasone) 0,1 % lotion"
"9012856","proxymetacaine hydrochloride 0.5 % ophthalmic drops","chlorhydrate de proparacaïne 0,5 % gouttes ophtalmiques"
"9013700","mannitol 12.5 g per 50 mL solution for injection 50 mL vial","mannitol 12.5 g per 50 mL solution injectable 50 mL fiole"
"9000559","cephalexin 125 mg per 5 mL oral suspension","céphalexine 125 mg par 5 mL suspension orale"
"9000036","azathioprine 50 mg oral tablet","azathioprine 50 mg comprimé oral"
"9012462","chlorambucil 2 mg oral tablet","chlorambucil 2 mg comprimé oral"
"9012831","melphalan 2 mg oral tablet","melphalan 2 mg comprimé oral"
"9000560","cephalexin 250 mg per 5 mL oral suspension","céphalexine 250 mg par 5 mL suspension orale"
"9013445","ketamine (ketamine hydrochloride) 200 mg per 20 mL solution for injection vial","kétamine (chlorhydrate de kétamine) 200 mg par 20 mL solution injectable fiole"
"9013446","ketamine (ketamine hydrochloride) 500 mg per 10 mL solution for injection vial","kétamine (chlorhydrate de kétamine) 500 mg par 10 mL solution injectable fiole"
"9013056","clindamycin (clindamycin palmitate hydrochloride) 75 mg per 5 mL oral solution","clindamycine (chlorhydrate de palmitate de clindamycine) 75 mg par 5 mL solution orale"
"9001668","acetylsalicylic acid 330 mg and butalbital 50 mg and caffeine 40 mg oral capsule","acide acétylsalicylique 330 mg et butalbital 50 mg et caféine 40 mg capsule orale"
"9010878","nitroglycerin 0.6 mg sublingual tablet","nitroglycérine 0,6 mg comprimé sublingual"
"9010874","nitroglycerin 0.3 mg sublingual tablet","nitroglycérine 0,3 mg comprimé sublingual"
"9001512","dimenhydrinate 15 mg per 5 mL syrup","dimenhydrinate 15 mg par 5 mL sirop"
"9000046","amitriptyline hydrochloride 50 mg oral tablet","chlorhydrate d'amitriptyline 50 mg comprimé oral"
"9000056","amitriptyline hydrochloride 25 mg oral tablet","chlorhydrate d'amitriptyline 25 mg comprimé oral"
"9000033","amitriptyline hydrochloride 10 mg oral tablet","chlorhydrate d'amitriptyline 10 mg comprimé oral"
"9000013","testosterone enanthate 1000 mg per 5 mL solution for injection ampoule","énanthate de testostérone 1000 mg par 5 mL solution injectable ampoule"
"9013698","magnesium hydroxide 60 mg per mL and mineral oil heavy 0.25 mL per mL oral emulsion","hydroxyde de magnésium 60 mg par mL et huile minérale lourde 0,25 mL par mL émulsion orale"
"9012910","betamethasone (betamethasone valerate) 0.1 % and gentamicin (gentamicin sulfate) 0.1 % cutaneous ointment","bétaméthasone (valérate de bétaméthasone) 0,1 % et gentamicine (sulfate de gentamicine) 0,1 % pommade cutanée"
"9000063","prednisone 50 mg oral tablet","prednisone 50 mg comprimé oral"
"9000062","norethindrone 0.35 mg oral tablet","noréthindrone 0,35 mg comprimé oral"
"9001627","chlorpromazine (chlorpromazine hydrochloride) 50 mg oral tablet","chlorpromazine (chlorhydrate de chlorpromazine) 50 mg comprimé oral"
"9001626","chlorpromazine (chlorpromazine hydrochloride) 25 mg oral tablet","chlorpromazine (chlorhydrate de chlorpromazine) 25 mg comprimé oral"
"9001625","chlorpromazine (chlorpromazine hydrochloride) 100 mg oral tablet","chlorpromazine (chlorhydrate de chlorpromazine) 100 mg comprimé oral"
"9000054","lithium carbonate 300 mg oral capsule","carbonate de lithium 300 mg capsule orale"
"9001610","aluminum chlorohydrate 100 mg per mL and methylprednisolone acetate 2.5 mg per mL and neomycin sulfate 2.5 mg per mL and sulfur 50 mg per mL lotion","chlorhydrate d'aluminium 100 mg par mL et acétate de méthylprednisolone 2,5 mg par mL et sulfate de néomycine 2,5 mg par mL et soufre 50 mg par mL lotion"
"9001639","methylprednisolone 16 mg oral tablet","méthylprednisolone 16 mg comprimé oral"
"9001578","methylprednisolone 4 mg oral tablet","méthylprednisolone 4 mg comprimé oral"
"9000010","testosterone cypionate 1000 mg per 10 mL solution for injection vial","cypionate de testostérone 1000 mg par 10 mL solution injectable fiole"
"9000028","norethindrone acetate 5 mg oral tablet","acétate de noréthindrone 5 mg comprimé oral"
"9000025","spironolactone 25 mg oral tablet","spironolactone 25 mg comprimé oral"
"9009869","hydrochlorothiazide 25 mg and spironolactone 25 mg oral tablet","hydrochlorothiazide 25 mg et spironolactone 25 mg comprimé oral"
"9000057","cephalexin 500 mg oral tablet","céphalexine 500 mg comprimé oral"
"9001688","fluorometholone 0.1 % ophthalmic drops","fluorométholone 0,1 % gouttes ophtalmiques"
"9001686","ethambutol hydrochloride 100 mg oral tablet","chlorhydrate d'éthambutol 100 mg comprimé oral"
"9001687","ethambutol hydrochloride 400 mg oral tablet","chlorhydrate d'éthambutol 400 mg comprimé oral"
"9000004","epinephrine (epinephrine hydrochloride) 1 mg per mL nasal spray","épinéphrine (chlorhydrate d'épinéphrine) 1 mg par mL vaporisation nasale"
"9001684","cyclopentolate hydrochloride 1 % ophthalmic drops","chlorhydrate de cyclopentolate 1 % gouttes ophtalmiques"
"9001564","bisacodyl 5 mg gastro-resistant tablet","bisacodyl 5 mg comprimé gastrorésistant"
"9001563","bisacodyl 10 mg suppository","bisacodyl 10 mg suppositoire"
"9001621","mefenamic acid 250 mg oral capsule","acide méfénamique 250 mg capsule orale"
"9001748","trifluoperazine (trifluoperazine hydrochloride) 2 mg oral tablet","trifluopérazine (chlorhydrate de trifluopérazine) 2 mg comprimé oral"
"9013202","lidocaine hydrochloride 10 mg per 1 mL and methylprednisolone acetate 40 mg per 1 mL suspension for injection vial","chlorhydrate de lidocaïne 10 mg par 1 mL et acétate de méthylprednisolone 40 mg par 1 mL suspension injectable fiole"
"9013217","lidocaine hydrochloride 50 mg per 5 mL and methylprednisolone acetate 200 mg per 5 mL suspension for injection vial","chlorhydrate de lidocaïne 50 mg par 5 mL et acétate de méthylprednisolone 200 mg par 5 mL suspension injectable fiole"
"9013209","lidocaine hydrochloride 20 mg per 2 mL and methylprednisolone acetate 80 mg per 2 mL suspension for injection vial","chlorhydrate de lidocaïne 20 mg par 2 mL et acétate de méthylprednisolone 80 mg par 2 mL suspension injectable fiole"
"9000067","clindamycin (clindamycin phosphate) 900 mg per 6 mL solution for injection vial","clindamycine (phosphate de clindamycine) 900 mg par 6 mL solution injectable fiole"
"9000064","clindamycin (clindamycin phosphate) 300 mg per 2 mL solution for injection vial","clindamycine (phosphate de clindamycine) 300 mg par 2 mL solution injectable fiole"
"9000065","clindamycin (clindamycin phosphate) 600 mg per 4 mL solution for injection vial","clindamycine (phosphate de clindamycine) 600 mg par 4 mL solution injectable fiole"
"9006264","clindamycin (clindamycin phosphate) 150 mg per mL solution for injection 60 mL vial","clindamycine (phosphate de clindamycine) 150 mg par mL solution injectable 60 mL fiole"
"9000068","erythromycin (erythromycin estolate) 250 mg per 5 mL oral suspension","érythromycine (estolate d'érythromycine) 250 mg par 5 mL suspension orale"
"9001695","amylase 40000 unit and lipase 10000 unit and protease 35000 unit oral capsule","amylase 40000 unité et lipase 10000 unité et protéase 35000 unité capsule orale"
"9000030","conjugated estrogens 0.625 mg oral tablet","oestrogènes conjugués 0,625 mg comprimé oral"
"9001699","coal tar 5 % and salicylic acid 2 % and triclosan 0.3 % shampoo","goudron de houille 5 % et acide salicylique 2 % et triclosan 0,3 % shampoing"
"9001709","triclosan 0.5 % cutaneous liquid","triclosan 0,5 % liquide cutané"
"9001535","water 100 % solution for injection","eau 100 % solution injectable"
"9013702","mannitol 200 mg per mL solution for injection 500 mL bag","mannitol 200 mg per mL solution injectable 500 mL sac"
"9001700","cortisone acetate 25 mg oral tablet","acétate de cortisone 25 mg comprimé oral"
"9012865","thioguanine 40 mg oral tablet","thioguanine 40 mg comprimé oral"
"9006307","epinephrine (epinephrine bitartrate) 5 mcg per mL and lidocaine hydrochloride 20 mg per mL solution for injection","chlorhydrate de lidocaïne 20 mg per mL and épinéphrine (bitartrate d'épinéphrine) 5 mcg per mL solution injectable"
"9001714","dicyclomine hydrochloride 10 mg oral capsule","chlorhydrate de dicyclomine 10 mg capsule orale"
"9001724","simethicone 80 mg oral tablet","siméticone 80 mg comprimé oral"
"9000073","allopurinol 300 mg oral tablet","allopurinol 300 mg comprimé oral"
"9009388","ethinyl estradiol 30 mcg and norethindrone acetate 1.5 mg oral tablet","éthinylestradiol 30 mcg et acétate de noréthindrone 1,5 mg comprimé oral"
"9000074","colchicine 0.6 mg oral tablet","colchicine 0,6 mg comprimé oral"
"9000081","prednisolone acetate 0.12 % ophthalmic drops","acétate de prednisolone 0,12 % gouttes ophtalmiques"
"9000082","prednisolone acetate 1 % ophthalmic drops","acétate de prednisolone 1 % gouttes ophtalmiques"
"9001726","tetracosactide 0.25 mg per vial powder for solution for injection","tétracosactide 0,25 mg par fiole poudre pour solution injectable"
"9001722","prednisolone acetate 0.2 % and sulfacetamide sodium 10 % ophthalmic ointment","acétate de prednisolone 0,2 % et sulfacétamide sodique 10 % pommade ophtalmique"
"9000075","diazepam 5 mg oral tablet","diazépam 5 mg comprimé oral"
"9001698","clomipramine hydrochloride 25 mg oral tablet","chlorhydrate de clomipramine 25 mg comprimé oral"
"9002457","doxepin (doxepin hydrochloride) 100 mg oral capsule","doxépine (chlorhydrate de doxépine) 100 mg capsule orale"
"9001728","acetaminophen 500 mg oral tablet","acétaminophène 500 mg comprimé oral"
"9000086","betamethasone (betamethasone dipropionate) 0.05 % cutaneous cream","bétaméthasone (dipropionate de bétaméthasone) 0,05 % crème cutanée"
"9001711","chlorpropamide 250 mg oral tablet","chlorpropamide 250 mg comprimé oral"
"9001745","tolbutamide 500 mg oral tablet","tolbutamide 500 mg comprimé oral"
"9000079","nitrofurantoin 100 mg oral tablet","nitrofurantoïne 100 mg comprimé oral"
"9000080","nitrofurantoin 50 mg oral tablet","nitrofurantoïne 50 mg comprimé oral"
"9003784","docusate sodium 50 mg and sennosides 8.6 mg oral tablet","docusate sodique 50 mg et sennosides 8,6 mg comprimé oral"
"9001736","fluorouracil 5 % cutaneous cream","fluorouracile 5 % crème cutanée"
"9000087","carbidopa 25 mg and levodopa 250 mg oral tablet","carbidopa 25 mg et lévodopa 250 mg comprimé oral"
"9000090","spironolactone 100 mg oral tablet","spironolactone 100 mg comprimé oral"
"9001723","silver sulfadiazine 1 % cutaneous cream","sulfadiazine d'argent 1 % crème cutanée"
"9001505","camphor 5 mg and diphenylpyraline hydrochloride 1.5 mg and guaiacol carbonate 600 mg suppository","camphre 5 mg et chlorhydrate de diphénylpyraline 1,5 mg et carbonate de guaïacol 600 mg suppositoire"
"9001504","camphor 2 mg and diphenylpyraline hydrochloride 0.5 mg and guaiacol carbonate 200 mg suppository","camphre 2 mg et chlorhydrate de diphénylpyraline 0,5 mg et carbonate de guaïacol 200 mg suppositoire"
"9013038","carmustine 100 mg per vial powder for solution for injection with diluent solution","carmustine 100 mg par fiole poudre pour solution injectable avec solution diluante"
"9001731","clomipramine hydrochloride 10 mg oral tablet","chlorhydrate de clomipramine 10 mg comprimé oral"
"9001867","benzalkonium chloride 0.1 % cutaneous liquid","chlorure de benzalkonium 0,1 % liquide cutané"
"9000085","acetaminophen 325 mg and caffeine citrate 30 mg and codeine phosphate 8 mg oral tablet","acétaminophène 325 mg et citrate de caféine 30 mg et phosphate de codéine 8 mg comprimé oral"
"9000083","acetaminophen 325 mg and caffeine citrate 30 mg and codeine phosphate 15 mg oral tablet","acétaminophène 325 mg et citrate de caféine 30 mg et phosphate de codéine 15 mg comprimé oral"
"9000084","acetaminophen 325 mg and caffeine citrate 30 mg and codeine phosphate 30 mg oral tablet","acétaminophène 325 mg et citrate de caféine 30 mg et phosphate de codéine 30 mg comprimé oral"
"9001734","coal tar 10 % cutaneous gel","goudron de houille 10 % gel cutané"
"9001749","trifluoperazine (trifluoperazine hydrochloride) 5 mg oral tablet","trifluopérazine (chlorhydrate de trifluopérazine) 5 mg comprimé oral"
"9001673","imipramine hydrochloride 25 mg oral tablet","chlorhydrate d'imipramine 25 mg comprimé oral"
"9001674","imipramine hydrochloride 50 mg oral tablet","chlorhydrate d'imipramine 50 mg comprimé oral"
"9012632","hydrocortisone (hydrocortisone sodium succinate) 100 mg powder for solution for injection with diluent solution per vial","hydrocortisone (succinate sodique d'hydrocortisone) 100 mg poudre pour solution injectable avec solution diluante par fiole"
"9012633","hydrocortisone (hydrocortisone sodium succinate) 250 mg powder for solution for injection with diluent solution per vial","hydrocortisone (succinate sodique d'hydrocortisone) 250 mg poudre pour solution injectable avec solution diluante par fiole"
"9012634","hydrocortisone (hydrocortisone sodium succinate) 500 mg powder for solution for injection with diluent solution per vial","hydrocortisone (succinate sodique d'hydrocortisone) 500 mg poudre pour solution injectable avec solution diluante par fiole"
"9012631","hydrocortisone (hydrocortisone sodium succinate) 1 g powder for solution for injection with diluent solution per vial","hydrocortisone (succinate sodique d'hydrocortisone) 1 g poudre pour solution injectable avec solution diluante par fiole"
"9012958","dinoprost (dinoprost tromethamine) 5 mg per 1 mL solution for injection ampoule","dinoprost (dinoprost trométhamine) 5 mg par 1 mL solution injectable ampoule"
"9001732","cloxacillin (cloxacillin sodium) 250 mg oral capsule","cloxacilline (cloxacilline sodique) 250 mg capsule orale"
"9001733","cloxacillin (cloxacillin sodium) 500 mg oral capsule","cloxacilline (cloxacilline sodique) 500 mg capsule orale"
"9009379","ethinyl estradiol 20 mcg and norethindrone acetate 1 mg oral tablet with lactose oral tablet","éthinylestradiol 20 mcg et acétate de noréthindrone 1 mg comprimé oral avec lactose comprimé oral"
"9009378","ethinyl estradiol 20 mcg and norethindrone acetate 1 mg oral tablet","éthinylestradiol 20 mcg et acétate de noréthindrone 1 mg comprimé oral"
