tm_code,tm_formal_name
8001869,potassium acetate
8000947,levofloxacin
8002241,gramicidin and lidocaine and polymyxin B
8002400,Ad26.COV2.S (recombinant)
8001634,dinoprost
8001090,umeclidinium and vilanterol
8001478,fosphenytoin
8002252,burosumab
8002141,methylene blue and naphazoline
8000905,salmeterol
8001334,acetaminophen and dextromethorphan and phenylephrine
8001368,dextromethorphan
8000953,guaifenesin and menthol
8002149,nonacog gamma
8001830,leflunomide
8001199,entecavir
8002001,vorinostat
8002244,lidocaine and polymyxin B
8001357,chlorpromazine
8000009,hydroxyzine
8001188,diphenhydramine and ibuprofen
8001631,diazoxide
8001709,calcium carbonate and etidronate
8001530,teduglutide
8001768,ergoloid mesylates
8001445,clomiphene
8000050,nitrofurantoin
8002280,efmoroctocog alfa
8002350,remdesivir
8001524,selegiline
8001392,insulin human and insulin isophane human
8001632,dihydroergotamine
8002083,prucalopride
8001896,chloroxylenol and triclosan
8001479,gatifloxacin
8001585,betaine
8000181,domperidone
8001372,dextromethorphan and phenylephrine
8001769,ergonovine
8001266,etanercept
8000352,tamsulosin
8000201,hydrochlorothiazide and lisinopril
8002003,xylometazoline
8000873,bumetanide
8000262,hydrochlorothiazide and quinapril
8001990,vinblastine
8001788,glatiramer
8001551,afatinib
8002266,risankizumab
8001936,sincalide
8001885,adenosine
8000379,rivaroxaban
8000847,captopril
8000029,quinine sulfate
8002071,plerixafor
8000900,hamamelis virginiana and phenylephrine
8000233,valacyclovir
8001444,ceftobiprole
8002140,methylene blue
8001514,propylthiouracil
8002085,pyrithione zinc
8002233,C1 esterase inhibitor human
8001393,insulin isophane pork
8000948,acetaminophen and pamabrom
8002351,tenapanor
8001424,vancomycin
8001712,calcium polystyrene sulfonate
8000115,glyburide
8002224,phospholipid and surfactant-associated proteins sp-b and sp-c
8001937,sinecatechins
8002381,dextromethorphan and guaifenesin and phenylephrine
8001456,empagliflozin and linagliptin
8000924,benzoyl peroxide and clindamycin
8002395,tepotinib
8000164,ethinyl estradiol and norgestimate
8002169,anti-inhibitor coagulant complex
8001950,sunitinib
8002376,luspatercept
8001626,deferasirox
8001233,stavudine
8001679,podophyllin
8002294,interferon alfa-2a (peginterferon alfa-2a)
8001421,tetracycline
8002309,neratinib
8002127,glycerin and propylene glycol
8002096,calcium carbonate and famotidine and magnesium hydroxide
8001206,gentamicin
8001285,loteprednol
8002179,camphor and eucalyptol and guaiacol
8002318,icosapent
8000091,flurazepam
8001499,mexiletine
8001208,itraconazole
8001311,cholestyramine
8000206,perindopril
8001861,mitotane
8002285,octacog alfa
8000221,valproic acid (base)
8002249,calcium gluconate
8000984,clindamycin and tretinoin
8000147,clozapine
8001505,phenelzine
8001811,insulin glargine and lixisenatide
8001943,somatropin
8002204,mineral oil heavy
8002339,indacaterol and mometasone
8000893,sotalol
8001900,codeine and guaifenesin and pheniramine
8000859,acetaminophen and codeine and methocarbamol
8001765,epoetin alfa
8001658,gemfibrozil
8001502,pentamidine
8001409,orphenadrine
8001575,azacitidine
8002261,lorlatinib
8001686,temsirolimus
8001374,dicyclomine
8002298,patisiran (lipid complex)
8001016,canagliflozin and metformin
8001857,methylnaltrexone
8000218,naproxen
8001273,guanfacine
8001395,isoniazid
8001753,diphenhydramine and menthol
8001131,cysteamine
8000028,dexamethasone (base)
8000040,cephalexin
8001141,avelumab
8002243,incobotulinumtoxinA
8001272,fluvoxamine
8001578,bendamustine
8002347,eszopiclone
8001630,dequalinium
8000237,cetirizine
8001497,melphalan
8001704,bismuth subgallate
8000821,guaifenesin
8001842,lomustine
8001967,tofacitinib
8002223,carboxymethylcellulose and glycerin and polysorbate 80
8002324,darolutamide
8002028,ketamine
8002308,mineral oil heavy and urea
8001485,inotuzumab ozogamicin
8001186,didanosine
8001892,betamethasone valerate and fusidic acid
8001404,naltrexone
8001908,gonadorelin
8002155,potassium phosphate monobasic
8001532,tenoxicam
8001518,ribociclib
8001557,alemtuzumab
8001652,febuxostat
8001189,diphenhydramine and naproxen
8001449,desipramine
8001139,olaratumab
8002402,enfortumab vedotin
8001094,theophylline
8001576,basiliximab
8001801,icatibant
8002108,citric acid and magnesium oxide and sodium picosulfate
8001536,ticlopidine
8001501,pemetrexed
8001346,cabergoline
8002283,nonacog alfa
8002265,pralatrexate
8000015,spironolactone
8002234,abobotulinumtoxinA
8001773,fidaxomicin
8002225,amphetamine mixed salts
8002300,bacillus Calmette-Guérin substrain TICE
8001784,galsulfase
8001520,rotigotine
8001792,goserelin
8002328,tafamidis
8001203,famciclovir
8001097,chloral hydrate
8001838,lidocaine and menthol
8000263,clopidogrel
8000907,amoxicillin and clarithromycin and lansoprazole
8002212,sodium aurothiomalate
8001231,simeprevir
8001598,brivaracetam
8002203,magnesium hydroxide and mineral oil heavy
8000064,penicillin V
8000159,ciprofloxacin
8001746,dextromethorphan and guaifenesin and menthol
8001653,floctafenine
8001761,eluxadoline
8000078,nystatin
8002271,methimazole
8002002,vortioxetine
8000799,phenobarbital
8002230,iron sucrose
8001496,megestrol
8001538,tranylcypromine
8001407,ofloxacin
8001612,carfilzomib
8001360,clodronate
8000180,diclofenac and misoprostol
8000032,carbamazepine
8001440,benralizumab
8001229,ritonavir
8001048,tolbutamide
8000123,nifedipine
8001460,ertugliflozin and metformin
8001216,micafungin
8002015,brodalumab
8001681,prasugrel
8000200,gabapentin
8001179,ceftazidime
8001638,dronedarone
8001250,clomipramine
8001745,dexrazoxane
8000234,sumatriptan
8002156,prednisolone and sulfacetamide
8001049,aminophylline
8000165,felodipine
8000315,bimatoprost
8000369,tramadol
8001511,posaconazole
8001506,pilocarpine
8001675,nitisinone
8001509,polidocanol
8000095,acyclovir
8001641,eculizumab
8000117,doxycycline
8001913,nitroprusside
8000285,methadone
8001926,romiplostim
8001162,abacavir
8001175,cefazolin
8001184,daptomycin
8001824,ketoprofen
8000027,azathioprine
8001166,acetaminophen and diphenhydramine
8001380,famotidine
8001526,silver sulfadiazine
8000814,metronidazole and nystatin
8001370,dextromethorphan and guaifenesin
8001690,abciximab
8001336,acetaminophen and diphenhydramine and pseudoephedrine
8001736,cyclophosphamide
8001635,dinoprostone
8000346,escitalopram
8000073,amoxicillin
8001916,pyridoxine
8000148,mometasone
8001651,fampridine
8000920,framycetin and gramicidin and phenylephrine
8000982,formoterol and mometasone
8002036,norepinephrine
8001340,amantadine
8001534,thioguanine
8002119,eptacog alfa (activated)
8001677,orlistat
8001613,ceritinib
8002077,ponatinib
8001176,cefepime
8001467,fexofenadine and pseudoephedrine
8001609,carbetocin
8000118,enalapril
8001205,ganciclovir
8001776,fludarabine
8000061,clonazepam
8001924,rocuronium
8001202,etravirine
8001923,rituximab
8000975,aliskiren and hydrochlorothiazide
8001836,levomilnacipran
8000253,pramipexole
8001079,eprosartan
8000170,quinapril
8001414,pizotifen
8002104,chlorobutanol and dichlorobenzene and oil of turpentine and peanut oil
8001888,articaine and epinephrine
8001703,bismuth dipropylacetate
8001232,spiramycin
8000088,alprazolam
8001156,sofosbuvir
8002364,onasemnogene abeparvovec
8000185,paroxetine
8001264,efinaconazole
8000778,hydrocodone and phenyltoloxamine
8000196,cyclobenzaprine
8000955,timolol and travoprost
8001170,anidulafungin
8001845,magnesium sulfate
8001570,atezolizumab
8001834,leuprolide
8002032,natalizumab
8002075,polyvinyl alcohol and povidone and tetrahydrozoline
8002304,sulfacetamide
8002213,telotristat
8000824,minoxidil
8002188,doravirine
8002405,nirmatrelvir and ritonavir
8000827,tobramycin
8001342,benserazide and levodopa
8001786,gefitinib
8002148,naloxegol
8000775,buprenorphine
8001306,ticagrelor
8001339,alfacalcidol
8002372,drospirenone and estetrol
8000780,brompheniramine and guaifenesin and hydrocodone and phenylephrine
8001921,rifaximin
8000291,moxifloxacin
8002191,erenumab
8001644,enzalutamide
8000106,hydromorphone
8001171,atazanavir
8002027,ivacaftor and tezacaftor
8000217,methotrexate
8001935,siltuximab
8002201,lanolin and mineral oil heavy
8001183,dapsone
8001164,abacavir and lamivudine
8002388,bacillus Calmette-Guérin substrain Russian BCG-I
8000030,triamcinolone acetonide
8000929,bosentan
8000808,acetylsalicylic acid and butalbital and caffeine
8002012,benzocaine and butamben and tetracaine
8001628,denosumab
8001574,axitinib
8001078,ephedrine
8001383,fluticasone and umeclidinium and vilanterol
8000244,latanoprost
8002259,isavuconazole
8001558,alglucosidase alfa
8001325,acetaminophen and dextromethorphan and diphenhydramine
8001348,cetirizine and pseudoephedrine
8000895,esmolol
8000787,insulin lispro
8001983,ustekinumab
8001253,cyclosporine
8001108,ibutilide
8001544,vigabatrin
8001820,isoproterenol
8002307,erdafitinib
8000967,carbidopa and entacapone and levodopa
8002076,pomalidomide
8001149,lifitegrast
8002214,alfa 1-proteinase inhibitor human
8001271,fluvastatin
8001537,tipiracil and trifluridine
8000189,trazodone
8001775,fingolimod
8001877,sevelamer
8001461,ertugliflozin and sitagliptin
8001772,etoposide
8001067,reslizumab
8002070,pirfenidone
8001880,white petrolatum
8001352,chloroquine
8000851,hydralazine
8001187,diphenhydramine
8001636,dobutamine
8002284,nonacog beta pegol
8001402,midodrine
8001594,bosutinib
8001854,methocarbamol
8001607,capecitabine
8000776,butorphanol
8001678,penicillamine
8002198,irinotecan (conventional)
8001018,empagliflozin and metformin
8001443,cefixime
8001448,dantrolene
8002016,cabozantinib
8001760,elosulfase alfa
8001138,durvalumab
8001482,scopolamine butylbromide
8001539,trifluridine
8000053,betamethasone (base)
8001337,acetaminophen and doxylamine and pseudoephedrine
8001621,crotamiton
8001261,desoximetasone
8002033,neostigmine
8000202,ipratropium
8001848,menthol and pramoxine
8000779,alcohol anhydrous and doxylamine and etafedrin and hydrocodone and sodium citrate
8000870,acetylsalicylic acid and caffeine
8001304,sucralfate
8000238,clobazam
8001618,clofedanol
8001077,cromolyn
8000783,naloxone and oxycodone
8001201,ethambutol
8002368,mecasermin
8001105,zolmitriptan
8001956,tetracaine
8000843,acetaminophen and phenylephrine
8000160,clarithromycin
8001185,darunavir
8001366,desloratadine
8000360,solifenacin
8001300,pinaverium
8001338,acetaminophen and pseudoephedrine
8001601,bupivacaine and epinephrine
8001057,cefadroxil
8001599,bromfenac
8002129,hexylresorcinol and levomenthol
8001874,prednicarbate
8002336,pramoxine
8001312,cobicistat and darunavir
8001425,ziprasidone
8001310,atazanavir and cobicistat
8000168,insulin isophane human
8002038,obinutuzumab
8000973,eplerenone
8002180,cannabidiol and tetrahydrocannabinol
8001982,ulipristal
8000055,folic acid
8001986,velaglucerase alfa
8002403,lurbinectedin
8001759,edoxaban
8000314,rabeprazole
8000872,benazepril
8000179,desogestrel and ethinyl estradiol
8001778,fluocinolone
8001110,almotriptan
8001822,ixazomib
8000817,alcohol anhydrous
8001566,anakinra
8000286,hydrochlorothiazide and valsartan
8001568,apremilast
8002367,ChAdOx1-S (recombinant)
8000235,atorvastatin
8002248,simoctocog alfa
8001112,eletriptan
8001454,eliglustat
8001140,letermovir
8000378,dabigatran
8000830,isosorbide dinitrate
8001080,eprosartan and hydrochlorothiazide
8000256,cyproterone and ethinyl estradiol
8002299,acalabrutinib
8001385,glucagon
8001227,rifampin
8000338,ciprofloxacin and dexamethasone (base)
8001101,anastrozole
8001344,brompheniramine and dextromethorphan and phenylephrine
8001569,asfotase alfa
8000781,hydrocodone and phenylephrine
8002396,macitentan and tadalafil
8002329,trifarotene
8001805,idursulfase
8002019,cidofovir
8001434,argatroban
8001124,mirabegron
8001716,carglumic acid
8001408,olsalazine
8001069,oxtriphylline
8000931,trandolapril and verapamil
8001929,sapropterin
8000892,sodium citrate and sodium lauryl sulfoacetate and sorbitol
8001872,pramoxine and zinc acetate
8001692,ammonium chloride and codeine and diphenhydramine
8000124,verapamil
8000322,rosuvastatin
8001500,ofatumumab
8000121,atenolol
8001471,fluorometholone acetate
8002341,cabotegravir
8000080,sulfamethoxazole and trimethoprim
8000791,betamethasone dipropionate
8001723,chorionic gonadotropin
8000898,dibucaine and esculin and framycetin and hydrocortisone
8002352,bamlanivimab
8001855,methoxsalen
8000298,mirtazapine
8001779,fluorouracil
8000079,oxazepam
8000031,hydrochlorothiazide
8001705,bismuth subsalicylate
8001002,benzalkonium and lidocaine
8001525,semaglutide
8000021,conjugated estrogens
8001406,nizatidine
8001829,laronidase
8000213,estradiol
8001853,methazolamide
8000276,rizatriptan
8001852,methacholine
8001662,hydroxyurea
8001126,canagliflozin
8000109,lorazepam
8000385,desvenlafaxine
8001728,ciprofloxacin and fluocinolone
8001286,lovastatin
8000044,nitroglycerin
8001145,methyldopa
8000978,clotrimazole and fluconazole
8001343,bromocriptine
8001053,zafirlukast
8002072,polyethylene glycol 3350
8002189,doravirine and lamivudine and tenofovir disoproxil
8000854,acetaminophen and chlorzoxazone and codeine
8001751,dimethicone and white petrolatum
8002135,loperamide and simethicone
8001809,imiquimod
8000006,testosterone
8001767,eptifibatide
8002202,lanolin and mineral oil heavy and white petrolatum
8001939,sodium fluoride and triclosan
8001642,eflornithine
8001181,colistin
8002113,codeine and pseudoephedrine and triprolidine
8002146,mineral oil light
8000188,terbinafine
8001955,tesamorelin
8001396,ketotifen
8002051,panitumumab
8001220,ombitasvir and paritaprevir and ritonavir
8001739,daratumumab
8001571,atropine
8001475,follitropin alfa
8000249,valsartan
8001420,terconazole
8001565,anagrelide
8001687,teriflunomide
8001177,cefotaxime
8002406,ospemifene
8000046,allopurinol
8001315,lomitapide
8002162,sodium phosphate dibasic and sodium phosphate monobasic
8000930,budesonide and formoterol
8002371,ranolazine
8000381,travoprost
8001411,penicillin G
8000107,procyclidine
8000919,trimethoprim
8001084,indacaterol
8001035,acetaminophen and guaifenesin and phenylephrine
8000861,acetylsalicylic acid and codeine and methocarbamol
8000902,formoterol
8001367,desloratadine and pseudoephedrine
8001246,bezafibrate
8001341,azelaic acid
8001676,nivolumab
8002274,antithrombin III human
8001107,midazolam
8001116,granisetron
8001295,nicotinamide
8000802,hydrochlorothiazide and spironolactone
8002228,iron dextran
8001883,acetaminophen and pheniramine and phenylephrine
8001163,abacavir and dolutegravir and lamivudine
8001640,dyclonine
8001810,ingenol mebutate
8001412,pentoxifylline
8002410,tafasitamab
8001867,petrolatum and zinc oxide
8001144,apomorphine
8002005,acetaminophen and caffeine and pyrilamine
8001100,brinzolamide
8001961,thiamine
8002018,catridecacog
8001235,telavancin
8000067,benztropine
8000869,acetaminophen and methocarbamol
8002345,glasdegib
8000921,misoprostol
8001945,sorafenib
8001361,clorazepate
8001894,capsaicin and menthol and trolamine salicylate
8002157,silicone
8001436,atovaquone
8000789,tapentadol
8000265,tolterodine
8001283,isotretinoin
8001715,cantharidin and podophyllin and salicylic acid
8001756,docosanol
8001553,agalsidase alfa
8000836,prazosin
8000874,cilazapril
8001533,tetrabenazine
8001335,acetaminophen and dextromethorphan and pseudoephedrine
8002190,drospirenone and ethinyl estradiol and levomefolic acid
8001386,guaifenesin and pseudoephedrine
8002237,bacitracin and gramicidin and polymyxin B
8002254,cerliponase alfa
8002281,fibrinogen human
8001047,chlorpropamide
8000806,acetylsalicylic acid and caffeine and codeine
8002089,aluminum chlorohydrate and methylprednisolone acetate and neomycin and sulfur
8001964,tirofiban
8000800,bisacodyl
8001092,nitrazepam
8001260,desonide
8002084,pyrantel
8000915,levonorgestrel
8000383,olmesartan
8001835,levobunolol
8002114,collagenase clostridium histolyticum
8001782,follitropin alfa and lutropin alfa
8001666,loxapine
8000289,pioglitazone
8001725,chromic chloride
8001661,hydroquinone
8000303,esomeprazole
8001137,insulin degludec
8001375,dimenhydrinate
8001464,etodolac
8001330,acetaminophen and dextromethorphan and doxylamine and phenylephrine
8001267,etidronate
8000071,morphine
8001262,dipyridamole
8001082,glycopyrronium
8001873,pramoxine and zinc sulfate
8001111,brimonidine and timolol
8000020,norethindrone
8001610,carboplatin
8001379,enoxaparin
8001933,selenium
8001957,tetracosactide
8000269,amiodarone
8001347,ceftolozane and tazobactam
8001319,acetaminophen and chlorpheniramine and dextromethorphan
8002055,pazopanib
8002277,coagulation factor IX human
8001241,adalimumab
8001738,dactinomycin
8001969,topotecan
8001417,propafenone
8001120,silodosin
8002109,coal tar
8002049,palivizumab
8000173,fluticasone
8001129,ozenoxacin
8001326,acetaminophen and dextromethorphan and diphenhydramine and guaifenesin and pseudoephedrine
8001381,flecainide
8002305,edaravone
8001209,ketoconazole
8001623,dabrafenib
8000969,estradiol and levonorgestrel
8002377,risdiplam
8002216,amylmetacresol and dichlorobenzyl alcohol and levomenthol
8001413,piperacillin and tazobactam
8002315,upadacitinib
8002375,givosiran
8001191,dolutegravir
8000774,acetylsalicylic acid and oxycodone
8000054,carbidopa and levodopa
8002242,gramicidin and polymyxin B
8002153,polyethylene glycol 400 and propylene glycol
8000122,diltiazem
8000001,levothyroxine
8001706,bismuth subsalicylate and calcium carbonate
8000846,betamethasone dipropionate and clotrimazole
8001992,vinorelbine
8001474,flurbiprofen
8002393,sotorasib
8000172,cholecalciferol
8001668,moclobemide
8001891,benzocaine and tetracaine
8001133,defibrotide
8002397,ponesimod
8002383,casirivimab and imdevimab
8001763,epinephrine and prilocaine
8001512,promethazine
8001904,dimethyl fumarate
8001828,lapatinib
8001373,dextromethorphan and pseudoephedrine
8002165,turoctocog alfa
8002090,aluminum hydroxide and dimethicone and magnesium hydroxide
8001682,raloxifene
8001577,belimumab
8001269,fludrocortisone
8001473,fluphenazine
8001968,tolnaftate
8000203,isosorbide mononitrate
8001702,benzalkonium and pramoxine
8002039,ocriplasmin
8001390,insulin glulisine
8002116,dextran 70 and hypromellose
8001384,frovatriptan
8001683,rasagiline
8002211,scopolamine hydrobromide
8001563,aminolevulinic acid
8001218,nevirapine
8001717,carmustine
8002150,oxymetazoline
8000048,diazepam
8001740,dasatinib
8002035,nintedanib
8001195,emtricitabine and rilpivirine and tenofovir alafenamide
8002192,ergocalciferol
8001313,cobicistat and elvitegravir and emtricitabine and tenofovir alafenamide
8001472,flupentixol
8001559,alitretinoin
8002112,codeine and guaifenesin and pseudoephedrine and triprolidine
8001350,chlordiazepoxide
8001862,mitoxantrone
8001747,dextromethorphan and guaifenesin and menthol and pseudoephedrine
8001490,lodoxamide
8002080,procarbazine
8001165,abacavir and lamivudine and zidovudine
8001831,lenalidomide
8000142,simvastatin
8000349,acetaminophen and tramadol
8002205,mineral oil heavy and mineral oil light
8002164,tryptophan
8001895,cetylpyridinium
8000886,acetylsalicylic acid and citric acid and sodium bicarbonate
8001807,imatinib
8001275,infliximab
8001988,venetoclax
8001887,arsenic trioxide
8001213,loperamide
8001136,glecaprevir and pibrentasvir
8002061,pembrolizumab
8001590,bilastine
8000132,salbutamol
8001153,palonosetron
8000968,ambrisentan
8000219,oxybutynin
8000837,acetaminophen and caffeine
8002196,flibanserin
8001522,rupatadine
8001912,naphazoline and pheniramine
8001583,beractant
8000257,bupropion
8001158,sofosbuvir and velpatasvir and voxilaprevir
8001871,potassium citrate
8000224,azithromycin
8000396,galantamine
8000247,terazosin
8002398,pralsetinib
8001219,norfloxacin
8002392,ravulizumab
8001650,everolimus
8001645,eribulin
8001073,alogliptin and metformin
8001236,tenofovir alafenamide
8001797,hydrocortisone and pramoxine
8000004,phenytoin sodium
8001292,mycophenolic acid
8000287,rivastigmine
8000986,tolvaptan
8000909,cilazapril and hydrochlorothiazide
8002052,papaverine
8002037,obeticholic acid
8002275,arginine
8000284,hydrochlorothiazide and irbesartan
8001060,omalizumab
8000332,fosinopril
8001399,mefloquine
8001580,benzethonium and benzocaine
8001435,asenapine
8002373,elexacaftor and ivacaftor and tezacaftor
8001720,chlorhexidine and lidocaine
8000005,phenytoin (base)
8001255,danaparoid
8002322,sucroferric oxyhydroxide
8002078,poractant alfa
8001075,azilsartan and chlorthalidone
8002115,dextran 70 and glycerin and hypromellose
8001178,cefoxitin
8002040,octreotide
8001327,acetaminophen and dextromethorphan and diphenhydramine and pseudoephedrine
8001328,acetaminophen and dextromethorphan and doxylamine
8002320,emicizumab
8002041,olaparib
8000879,atenolol and chlorthalidone
8001548,abatacept
8000826,guaifenesin and oxtriphylline
8002407,pemigatinib
8001377,dolutegravir and rilpivirine
8000272,dorzolamide and timolol
8002296,interferon beta-1a (peginterferon beta-1a)
8001182,daclatasvir
8001655,fondaparinux
8000852,sodium citrate
8002087,stiripentol
8001252,colestipol
8002232,sodium ferric gluconate complex
8001643,ensulizole
8001403,nalbuphine
8001741,daunorubicin
8002394,sotrovimab
8000273,repaglinide
8001953,temozolomide
8000917,estradiol and norethindrone
8002021,elagolix
8002409,plecanatide
8002126,glycerin and potassium chloride and sodium lactate and sodium phosphate dibasic and sodium phosphate monobasic
8001118,dexmedetomidine
8001244,amcinonide
8001364,codeine and guaifenesin and pseudoephedrine
8000120,ranitidine
8001351,chlordiazepoxide and clidinium
8002007,aloe and benzoin and myroxylon balsamum and storax
8001044,acetaminophen
8000812,hydrocortisone and zinc sulfate
8001925,romidepsin
8001318,acetaminophen and chlorpheniramine
8001804,idelalisib
8001405,nedocromil
8001463,ethosuximide
8002197,hemin
8001042,hydrochlorothiazide and methyldopa
8001603,busulfan
8002048,palbociclib
8001095,triazolam
8001513,propiverine
8001827,lanthanum
8001258,delavirdine
8000926,brompheniramine and codeine and guaifenesin and phenylephrine
8001154,peramivir
8000279,fluticasone and salmeterol
8001556,alectinib
8001905,doxylamine and pyridoxine
8002310,patiromer
8000097,indapamide
8001770,estramustine
8001833,leucovorin
8001573,auranofin
8001691,allantoin and chloroxylenol
8001930,sarilumab
8001468,flunarizine
8002238,bacitracin and lidocaine and polymyxin B
8001941,sodium polystyrene sulfonate
8001222,piperacillin
8002365,ozanimod
8000367,ciclesonide
8001529,sulindac
8001422,tinzaparin
8001376,disopyramide
8001301,primidone
8001693,ammonium chloride and dextromethorphan and diphenhydramine
8000855,benzalkonium and coal tar and salicylic acid
8000023,acetaminophen and caffeine and codeine
8002312,niraparib
8001971,trametinib
8001799,hydroxocobalamin
8000183,mesalazine
8002380,dextromethorphan and doxylamine and phenylephrine
8002069,piperonyl butoxide and pyrethrins
8000398,esomeprazole and naproxen
8001196,emtricitabine and rilpivirine and tenofovir disoproxil
8001755,docetaxel
8001410,pamidronate
8002333,esketamine
8001224,raltegravir
8001963,thyrotropin alfa
8001197,emtricitabine and tenofovir alafenamide
8000784,normethadone and p-hydroxyephedrine
8000965,aliskiren
8000841,cyproterone
8001221,penicillin G benzathine
8001672,nelarabine
8001624,danazol
8002330,alpelisib
8002013,bictegravir and emtricitabine and tenofovir alafenamide
8001070,aclidinium
8001614,cetuximab
8001291,methylprednisolone acetate
8001899,clioquinol and flumethasone
8001947,sufentanil
8000313,alfuzosin
8001089,umeclidinium
8001207,inosine pranobex
8002360,sonidegib
8001863,modafinil
8001825,lacosamide
8002139,mannitol and sorbitol
8000216,losartan
8002387,acetaminophen and dextromethorphan and guaifenesin
8001849,mepivacaine
8000372,buprenorphine and naloxone
8001637,dornase alfa
8000347,atomoxetine
8000302,betahistine
8002385,solriamfetol
8001993,vismodegib
8002358,polatuzumab vedotin
8000051,prednisolone
8001915,phenylbutyric acid
8001438,azelastine and fluticasone
8001345,bupropion and naltrexone
8001991,vincristine
8001453,droperidol
8000908,fusidic acid and hydrocortisone
8001617,clobetasone
8001045,docusate
8000154,amoxicillin and clavulanic acid
8001966,tocilizumab
8001654,flutamide
8001416,procainamide
8001960,thalidomide
8001121,zolpidem
8000320,tiotropium
8001359,cimetidine
8000066,baclofen
8000277,telmisartan
8001020,mifepristone and misoprostol
8001660,halobetasol
8001975,treprostinil
8002379,zanubrutinib
8001708,calamine and pramoxine
8001780,fluorouracil and salicylic acid
8000325,bisoprolol
8001193,efavirenz and emtricitabine and tenofovir disoproxil
8000970,drospirenone and estradiol
8002081,propofol
8001299,permethrin
8000927,betamethasone dipropionate and calcipotriol
8001606,canakinumab
