"drug_code","mp_code","mp_formal_name"
"93500","2449188","ROBITUSSIN COMPLETE NIGHTTIME (acetaminophen 325 mg and dextromethorphan hydrobromide 15 mg and doxylamine succinate 6.25 mg oral capsule) PFIZER CONSUMER HEALTHCARE A DIVISION OF PFIZER CANADA ULC"
"14082","2028786","SINEMET CR 100/25 (carbidopa 25 mg and levodopa 100 mg prolonged-release oral tablet) MERCK CANADA INC"
"6133","591475","STATEX SYRUP 5MG/ML (morphine sulfate 5 mg per mL syrup) PALADIN LABS INC"
"20322","2216086","ZERIT - CAP 15MG (stavudine 15 mg oral capsule) BRISTOL-MYERS SQUIBB CANADA"
"48361","00176141","BELLERGAL SPACETABS (belladonna 0.2 mg and ergotamine tartrate 0.6 mg and phenobarbital 40 mg prolonged-release oral tablet) PALADIN LABS INC"
"5103","00372846","ORTHO 1/35 TABLETS (21 DAY) (ethinyl estradiol 35 mcg and norethindrone 1 mg oral tablet) JANSSEN INC"
"9890","00828556","TEVA-RANITIDINE (ranitidine (ranitidine hydrochloride) 300 mg oral tablet) TEVA CANADA LIMITED"
"9891","00828564","TEVA-RANITIDINE (ranitidine (ranitidine hydrochloride) 150 mg oral tablet) TEVA CANADA LIMITED"
"15608","00872520","HYDROCORTISONE SODIUM SUCCINATE FOR INJECTION (hydrocortisone (hydrocortisone sodium succinate) 100 mg per vial powder for solution for injection) TEVA CANADA LIMITED"
"15607","00872539","HYDROCORTISONE SODIUM SUCCINATE FOR INJECTION (hydrocortisone (hydrocortisone sodium succinate) 250 mg per vial powder for solution for injection) TEVA CANADA LIMITED"
"15606","00878618","HYDROCORTISONE SODIUM SUCCINATE FOR INJECTION (hydrocortisone (hydrocortisone sodium succinate) 500 mg per vial powder for solution for injection) TEVA CANADA LIMITED"
"15605","00878626","HYDROCORTISONE SODIUM SUCCINATE INJECTION (hydrocortisone (hydrocortisone sodium succinate) 1 g per vial powder for solution for injection) TEVA CANADA LIMITED"
"13021","01947796","TEVA-TIMOLOL (timolol maleate 5 mg oral tablet) TEVA CANADA LIMITED"
"12880","01947818","TEVA-TIMOLOL (timolol maleate 10 mg oral tablet) TEVA CANADA LIMITED"
"12879","01947826","TEVA-TIMOLOL (timolol maleate 20 mg oral tablet) TEVA CANADA LIMITED"
"15115","02045710","TEVA-METFORMIN (metformin hydrochloride 500 mg oral tablet) TEVA CANADA LIMITED"
"43078","02212188","IMITREX (sumatriptan (sumatriptan succinate) 6 mg per 0.5 mL solution for injection syringe) GLAXOSMITHKLINE INC"
"50229","02230951","MYLAN-CLONAZEPAM (clonazepam 2 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"50491","02231184","TEVA-INDAPAMIDE (indapamide 2.5 mg oral tablet) TEVA CANADA LIMITED"
"63456","02239953","NOVO-FLUVOXAMINE (fluvoxamine maleate 50 mg oral tablet) TEVA CANADA LIMITED"
"63457","02239954","NOVO-FLUVOXAMINE (fluvoxamine maleate 100 mg oral tablet) TEVA CANADA LIMITED"
"66888","02243026","RATIO-BRIMONIDINE (brimonidine tartrate 0.2 % ophthalmic drops) TEVA CANADA LIMITED"
"72430","02248104","ACT SIMVASTATIN (simvastatin 10 mg oral tablet) ACTAVIS PHARMA COMPANY"
"72518","02248182","ACT PRAVASTATIN (pravastatin sodium 10 mg oral tablet) ACTAVIS PHARMA COMPANY"
"72519","02248183","ACT PRAVASTATIN (pravastatin sodium 20 mg oral tablet) ACTAVIS PHARMA COMPANY"
"72597","02248260","MYLAN-GABAPENTIN (gabapentin 300 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
"74311","02257882","ACT SUMATRIPTAN (sumatriptan (sumatriptan succinate) 25 mg oral tablet) ACTAVIS PHARMA COMPANY"
"74312","02257890","ACT SUMATRIPTAN (sumatriptan (sumatriptan succinate) 50 mg oral tablet) ACTAVIS PHARMA COMPANY"
"75177","02266350","TEVA-CILAZAPRIL (cilazapril (cilazapril monohydrate) 1 mg oral tablet) TEVA CANADA LIMITED"
"75178","02266369","TEVA-CILAZAPRIL (cilazapril (cilazapril monohydrate) 2.5 mg oral tablet) TEVA CANADA LIMITED"
"75179","02266377","TEVA-CILAZAPRIL (cilazapril (cilazapril monohydrate) 5 mg oral tablet) TEVA CANADA LIMITED"
"75469","02269309","TEVA-PRAMIPEXOLE (pramipexole dihydrochloride monohydrate 0.25 mg oral tablet) TEVA CANADA LIMITED"
"75470","02269317","TEVA-PRAMIPEXOLE (pramipexole dihydrochloride monohydrate 0.5 mg oral tablet) TEVA CANADA LIMITED"
"75471","02269325","TEVA-PRAMIPEXOLE (pramipexole dihydrochloride monohydrate 1 mg oral tablet) TEVA CANADA LIMITED"
"75472","02269333","TEVA-PRAMIPEXOLE (pramipexole dihydrochloride monohydrate 1.5 mg oral tablet) TEVA CANADA LIMITED"
"76039","02274868","MYLAN-LISINOPRIL (lisinopril (lisinopril dihydrate) 20 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"76823","02282593","ACT RISPERIDONE (risperidone 0.5 mg oral tablet) ACTAVIS PHARMA COMPANY"
"76827","02282631","ACT RISPERIDONE (risperidone 4 mg oral tablet) ACTAVIS PHARMA COMPANY"
"77431","02288915","TEVA-CELECOXIB (celecoxib 100 mg oral capsule) TEVA CANADA LIMITED"
"77432","02288923","TEVA-CELECOXIB (celecoxib 200 mg oral capsule) TEVA CANADA LIMITED"
"77447","02289083","TEVA-FENOFIBRATE-S (fenofibrate 100 mg oral tablet) TEVA CANADA LIMITED"
"79259","02306905","RATIO-FINASTERIDE (finasteride 5 mg oral tablet) TEVA CANADA LIMITED"
"79687","02311283","RATIO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 1.5 mg oral capsule) TEVA CANADA LIMITED"
"79688","02311291","RATIO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 3 mg oral capsule) TEVA CANADA LIMITED"
"80192","02316412","TEVA-IRBESARTAN (irbesartan 300 mg oral tablet) TEVA CANADA LIMITED"
"80674","02321343","TEVA-OLANZAPINE ODT (olanzapine 5 mg orodispersible tablet) TEVA CANADA LIMITED"
"80675","02321351","TEVA-OLANZAPINE ODT (olanzapine 10 mg orodispersible tablet) TEVA CANADA LIMITED"
"81030","02324865","FAMCICLOVIR (famciclovir 125 mg oral tablet) PRO DOC LIMITEE"
"81102","02325659","ACT OLANZAPINE (olanzapine 2.5 mg oral tablet) ACTAVIS PHARMA COMPANY"
"81103","02325667","ACT OLANZAPINE (olanzapine 5 mg oral tablet) ACTAVIS PHARMA COMPANY"
"81104","02325675","ACT OLANZAPINE (olanzapine 7.5 mg oral tablet) ACTAVIS PHARMA COMPANY"
"81105","02325683","ACT OLANZAPINE (olanzapine 10 mg oral tablet) ACTAVIS PHARMA COMPANY"
"81106","02325691","ACT OLANZAPINE (olanzapine 15 mg oral tablet) ACTAVIS PHARMA COMPANY"
"81107","02325713","ACT OLANZAPINE (olanzapine 20 mg oral tablet) ACTAVIS PHARMA COMPANY"
"83813","02352893","TEVA-NEVIRAPINE (nevirapine 200 mg oral tablet) TEVA CANADA LIMITED"
"85722","02372053","ACT SILDENAFIL (sildenafil (sildenafil citrate) 25 mg oral tablet) ACTAVIS PHARMA COMPANY"
"85723","02372061","ACT SILDENAFIL (sildenafil (sildenafil citrate) 50 mg oral tablet) ACTAVIS PHARMA COMPANY"
"85724","02372088","ACT SILDENAFIL (sildenafil (sildenafil citrate) 100 mg oral tablet) ACTAVIS PHARMA COMPANY"
"86374","02377950","TEVA-GALANTAMINE ER (galantamine (galantamine hydrobromide) 8 mg prolonged-release oral capsule) TEVA CANADA LIMITED"
"86375","02377969","TEVA-GALANTAMINE ER (galantamine (galantamine hydrobromide) 16 mg prolonged-release oral capsule) TEVA CANADA LIMITED"
"86705","02381273","MYLAN-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 10 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
"87177","02386194","ACT BOSENTAN (bosentan (bosentan monohydrate) 62.5 mg oral tablet) ACTAVIS PHARMA COMPANY"
"87817","02392909","MAR-FLUOXETINE (fluoxetine (fluoxetine hydrochloride) 10 mg oral capsule) MARCAN PHARMACEUTICALS INC"
"87818","02392917","MAR-FLUOXETINE (fluoxetine (fluoxetine hydrochloride) 20 mg oral capsule) MARCAN PHARMACEUTICALS INC"
"90541","02420813","RECLIPSEN 21 (desogestrel 150 mcg and ethinyl estradiol 30 mcg oral tablet) ACTAVIS PHARMA COMPANY"
"1184","00015547","KEFLEX (cephalexin 125 mg per 5 mL oral suspension) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
"901","00021172","NOVO-RYTHRO ESTOLATE SUSPENSION (erythromycin (erythromycin estolate) 125 mg per 5 mL oral suspension) TEVA CANADA LIMITED"
"1033","00021555","NOVO-NIDAZOL TAB 250MG (metronidazole 250 mg oral tablet) NOVOPHARM LIMITED"
"1265","00037400","NOVO-TRIPTYN TAB 10MG (amitriptyline hydrochloride 10 mg oral tablet) NOVOPHARM LIMITED"
"1264","00037419","NOVO-TRIPTYN TAB 25MG (amitriptyline hydrochloride 25 mg oral tablet) NOVOPHARM LIMITED"
"1263","00037427","NOVO-TRIPTYN TAB 50MG (amitriptyline hydrochloride 50 mg oral tablet) NOVOPHARM LIMITED"
"1299","00037435","NOVO-PHENYTOIN CAP 100MG (phenytoin sodium 100 mg oral capsule) NOVOPHARM LIMITED"
"1434","00244392","KEFLEX (cephalexin (cephalexin monohydrate) 500 mg oral tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
"1723","00263893","UROZIDE (hydrochlorothiazide 25 mg oral tablet) BIOMED PHARMA"
"1829","00263907","UROZIDE (hydrochlorothiazide 50 mg oral tablet) BIOMED PHARMA"
"1657","00265470","C.E.S. TABLETS (conjugated estrogens 0.625 mg oral tablet) VALEANT CANADA LP/VALEANT CANADA S.E.C."
"1690","00271152","LEVATE (amitriptyline hydrochloride 50 mg oral tablet) BIOMED PHARMA"
"1878","00293911","LEVATE (amitriptyline hydrochloride 10 mg oral tablet) BIOMED PHARMA"
"1892","00294322","ALLOPURINOL (allopurinol 300 mg oral tablet) APOTEX INC"
"1929","00306320","LEVATE (amitriptyline hydrochloride 25 mg oral tablet) BIOMED PHARMA"
"5104","00317047","ORTHO 0.5/35 TABLETS (21 DAY) (ethinyl estradiol 35 mcg and norethindrone 0.5 mg oral tablet) JANSSEN INC"
"5106","00340731","ORTHO 0.5/35 TABLETS (28 DAY) (ethinyl estradiol 35 mcg and norethindrone 0.5 mg oral tablet with lactose oral tablet) JANSSEN INC"
"2468","00360287","APO CHLORTHALIDONE TAB 100MG (chlorthalidone 100 mg oral tablet) APOTEX INC"
"5105","00372838","ORTHO 1/35 TABLETS (28 DAY) ethinyl estradiol 35 mcg and norethindrone 1 mg oral tablet with lactose oral tablet) JANSSEN INC"
"2814","00391603","NOVO-PEN VK SYR 500000/5ML (penicillin v potassium 300 mg per 5 mL powder for oral solution) NOVOPHARM LIMITED"
"3918","00396796","APO HALOPERIDOL TAB 0.5MG (haloperidol 0.5 mg oral tablet) APOTEX INC"
"3919","00396818","APO HALOPERIDOL TAB 1MG (haloperidol 1 mg oral tablet) APOTEX INC"
"8170","00396826","APO-HALOPERIDOL TAB 2MG (haloperidol 2 mg oral tablet) APOTEX INC"
"8171","00396834","APO-HALOPERIDOL TAB 5MG (haloperidol 5 mg oral tablet) APOTEX INC"
"3920","00402699","APO CARBAMAZEPINE TAB 200MG (carbamazepine 200 mg oral tablet) APOTEX INC"
"3810","00402753","APO PROPRANOLOL TAB 40MG (propranolol hydrochloride 40 mg oral tablet) APOTEX INC"
"3811","00402761","APO PROPRANOLOL TAB 80MG (propranolol hydrochloride 80 mg oral tablet) APOTEX INC"
"3812","00402788","APO PROPRANOLOL TAB 10MG (propranolol hydrochloride 10 mg oral tablet) APOTEX INC"
"2809","00403628","KEFLEX (cephalexin (cephalexin monohydrate) 250 mg oral tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
"3413","00405612","LEVATE (amitriptyline hydrochloride 75 mg oral tablet) BIOMED PHARMA"
"3311","00405620","UROZIDE (hydrochlorothiazide 100 mg oral tablet) BIOMED PHARMA"
"4545","00414220","SOM-PAM (flurazepam hydrochloride 15 mg oral capsule) BIOMED PHARMA"
"4546","00414239","SOM-PAM (flurazepam hydrochloride 30 mg oral capsule) BIOMED PHARMA"
"3656","00414247","OXPAM (oxazepam 10 mg oral tablet) BIOMED PHARMA"
"3657","00414255","OXPAM (oxazepam 15 mg oral tablet) BIOMED PHARMA"
"3658","00414263","OXPAM (oxazepam 30 mg oral tablet) BIOMED PHARMA"
"3090","00417289","VISKEN (pindolol 15 mg oral tablet) TRIBUTE PHARMACEUTICALS CANADA INC"
"5820","00441708","APO METHAZIDE 15 (hydrochlorothiazide 15 mg and methyldopa 250 mg oral tablet) APOTEX INC"
"5821","00441716","APO METHAZIDE 25 (hydrochlorothiazide 25 mg and methyldopa 250 mg oral tablet) APOTEX INC"
"4894","00441724","APO OXTRIPHYLLINE TAB 100MG (oxtriphylline 100 mg oral tablet) APOTEX INC"
"4895","00441732","APO OXTRIPHYLLINE TAB 200MG (oxtriphylline 200 mg oral tablet) APOTEX INC"
"8172","00463698","APO-HALOPERIDOL TAB 10MG (haloperidol 10 mg oral tablet) APOTEX INC"
"3455","00466409","PULMOPHYLLINE ELX (theophylline 80 mg per 15 mL oral solution) LABORATOIRE RIVA INC"
"3966","00476366","CHOLEDYL ELIXIR 100MG/5ML (oxtriphylline 100 mg per 5 mL oral solution) ERFA CANADA 2012 INC"
"4232","00497282","CODEINE PHOSPHATE INJ 30MG/ML (codeine phosphate 30 mg per 1 mL solution for injection ampoule) HOSPIRA HEALTHCARE CORPORATION"
"4233","00497290","CODEINE PHOSPHATE INJ 60MG/ML (codeine phosphate 60 mg per 1 mL solution for injection ampoule) HOSPIRA HEALTHCARE CORPORATION"
"3778","00498777","FOLIC ACID TAB 5MG (folic acid 5 mg oral tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
"4071","00504335","APO PROPRANOLOL TAB 120MG (propranolol hydrochloride 120 mg oral tablet) APOTEX INC"
"4582","00504742","MAZEPINE (carbamazepine 200 mg oral tablet) BIOMED PHARMA"
"4898","00511692","APO OXTRIPHYLLINE TAB 300MG (oxtriphylline 300 mg oral tablet) APOTEX INC"
"5358","00560952","MINIPRESS (prazosin (prazosin hydrochloride) 1 mg oral tablet) ASPRI PHARMA CANADA INC"
"5359","00560960","MINIPRESS (prazosin (prazosin hydrochloride) 2 mg oral tablet) ASPRI PHARMA CANADA INC"
"5357","00560979","MINIPRESS (prazosin (prazosin hydrochloride) 5 mg oral tablet) ASPRI PHARMA CANADA INC"
"5307","00582255","PMS-PROPRANOLOL TABLETS 10MG (propranolol hydrochloride 10 mg oral tablet) PHARMASCIENCE INC"
"5308","00582263","PMS-PROPRANOLOL TABLETS 40MG (propranolol hydrochloride 40 mg oral tablet) PHARMASCIENCE INC"
"5309","00582271","PMS-PROPRANOLOL TABLETS 80MG (propranolol hydrochloride 80 mg oral tablet) PHARMASCIENCE INC"
"5310","00582298","PMS-PROPRANOLOL TABLETS 120MG (propranolol hydrochloride 120 mg oral tablet) PHARMASCIENCE INC"
"5722","00584339","PMS-METRONIDAZOLE 250MG/TAB (metronidazole 250 mg oral tablet) PHARMASCIENCE INC"
"5724","00587265","PMS-BENZTROPINE 2MG/TAB (benztropine mesylate 2 mg oral tablet) PHARMASCIENCE INC"
"5311","00587281","PMS-CONJUGATED ESTROGENS C.S.D. (conjugated estrogens 0.625 mg oral tablet) PHARMASCIENCE INC"
"5312","00587303","PMS-CONJUGATED ESTROGENS C.S.D. (conjugated estrogens 1.25 mg oral tablet) PHARMASCIENCE INC"
"5197","00587702","APO HALOPERIDOL LIQ 2MG/ML (haloperidol 2 mg per mL oral solution) APOTEX INC"
"5826","00598194","APO PREDNISONE TAB 1MG USP (prednisone 1 mg oral tablet) APOTEX INC"
"5482","00602957","ORTHO 7/7/7 TABLETS (21 DAY) (ethinyl estradiol 35 mcg and norethindrone 0.5 mg oral tablet with ethinyl estradiol 35 mcg and norethindrone 0.75 mg oral tablet with ethinyl estradiol 35 mcg and norethindrone 1 mg oral tablet) JANSSEN INC"
"5483","00602965","ORTHO 7/7/7 TABLETS (28 DAY) (ethinyl estradiol 35 mcg and norethindrone 0.5 mg oral tablet with ethinyl estradiol 35 mcg and norethindrone 0.75 mg oral tablet with ethinyl estradiol 35 mcg and norethindrone 1 mg oral tablet with lactose oral tablet) JANSSEN INC"
"5918","00611158","APO INDOMETHACIN CAP 25MG (indomethacin 25 mg oral capsule) APOTEX INC"
"5919","00611166","APO INDOMETHACIN CAP 50MG (indomethacin 50 mg oral capsule) APOTEX INC"
"10705","00614262","NITROJECT INJ 1MG/ML (nitroglycerin 10 mg per 10 mL solution for injection vial) OMEGA LABORATORIES LTD"
"6686","00637416","ERYTHRO-ES (erythromycin (erythromycin ethylsuccinate) 600 mg oral tablet) AA PHARMA INC"
"6422","00642223","APO PEN VK (penicillin v potassium 125 mg per 5 mL powder for oral solution) APOTEX INC"
"6423","00642231","APO PEN VK (penicillin v potassium 300 mg per 5 mL powder for oral solution) APOTEX INC"
"8594","00644552","APO HYDRO TAB 100MG (hydrochlorothiazide 100 mg oral tablet) APOTEX INC"
"6685","00663719","APO-PROPRANOLOL TAB 20MG (propranolol hydrochloride 20 mg oral tablet) APOTEX INC"
"6463","00665088","TEGRETOL CHEWTABS 200 MG (carbamazepine 200 mg chewable tablet) NOVARTIS PHARMACEUTICALS CANADA INC"
"6751","00667102","PMS-FLURAZEPAM CAP 15MG (flurazepam hydrochloride 15 mg oral capsule) PHARMASCIENCE INC"
"6819","00667110","PMS-CARBAMAZEPINE (carbamazepine 200 mg oral tablet) PHARMASCIENCE INC"
"8978","00716898","NYADERM ONT 100000UNIT/GM (nystatin 100000 unit per g cutaneous ointment) TARO PHARMACEUTICALS INC"
"9278","00716952","TRIADERM CRM 0.025% (triamcinolone acetonide 0.025 % cutaneous cream) TARO PHARMACEUTICALS INC"
"9280","00716987","TRIADERM ONT 0.1% (triamcinolone acetonide 0.1 % cutaneous ointment) TARO PHARMACEUTICALS INC"
"10834","00720941","EUGLUCON (glyburide 5 mg oral tablet) PHARMASCIENCE INC"
"8487","00725749","MEPERIDINE HYDROCHLORIDE INJECTION USP (meperidine hydrochloride 100 mg per 1 mL solution for injection ampoule) SANDOZ CANADA INCORPORATED"
"8120","00725757","MEPERIDINE HYDROCHLORIDE INJECTION USP (meperidine hydrochloride 75 mg per 1 mL solution for injection ampoule) SANDOZ CANADA INCORPORATED"
"9562","00726362","PMS-OXAZEPAM TAB 10MG (oxazepam 10 mg oral tablet) PHARMASCIENCE INC"
"9563","00726370","PMS-OXAZEPAM TAB 15MG (oxazepam 15 mg oral tablet) PHARMASCIENCE INC"
"9353","00726389","PMS-OXAZEPAM TAB 30MG (oxazepam 30 mg oral tablet) PHARMASCIENCE INC"
"9126","00741884","PMS HYDROXYZINE CAP 10MG (hydroxyzine hydrochloride 10 mg oral capsule) PHARMASCIENCE INC"
"9348","00741892","PMS HYDROXYZINE CAP 25MG (hydroxyzine hydrochloride 25 mg oral capsule) PHARMASCIENCE INC"
"9347","00741906","PMS HYDROXYZINE CAP 50MG (hydroxyzine hydrochloride 50 mg oral capsule) PHARMASCIENCE INC"
"9011","00754595","APO-BISACODYL SUP 10MG (bisacodyl 10 mg suppository) APOTEX INC"
"8958","00755826","APO-TIMOP (timolol (timolol maleate) 0.25 % ophthalmic drops) APOTEX INC"
"8558","00759503","PMS-HALOPERIDOL SOLN 2MG/ML (haloperidol 2 mg per mL oral solution) PHARMASCIENCE INC"
"10435","00779121","NYADERM ORAL SUS 100000UNIT/ML USP (nystatin 100000 unit per mL oral suspension) TARO PHARMACEUTICALS INC"
"11457","00786640","ISOSORBIDE TAB 30MG (isosorbide dinitrate 30 mg oral tablet) PHARMASCIENCE INC"
"11456","00786667","PMS-ISOSORBIDE TAB 10MG (isosorbide dinitrate 10 mg oral tablet) PHARMASCIENCE INC"
"42161","00800511","MADELON (acetylsalicylic acid 325 mg and caffeine 33 mg oral tablet) LES LABORATOIRES DU SAINT-LAURENT E.H. LTEE"
"9929","00804541","PREVEX B (betamethasone (betamethasone valerate) 0.1 % cutaneous cream) GLAXOSMITHKLINE INC"
"9731","00812331","NOVO-VERAMIL (verapamil hydrochloride 80 mg oral tablet) TEVA CANADA LIMITED"
"9732","00812358","NOVO-VERAMIL (verapamil hydrochloride 120 mg oral tablet) TEVA CANADA LIMITED"
"9814","00817120","DOXYCIN CAP 100MG (doxycycline (doxycycline hyclate) 100 mg oral capsule) LABORATOIRE RIVA INC"
"10883","00830208","CONGEST (conjugated estrogens 2.5 mg oral tablet) LABORATOIRE RIVA INC"
"10884","00830216","CONGEST (conjugated estrogens 1.25 mg oral tablet) LABORATOIRE RIVA INC"
"10885","00830224","CONGEST (conjugated estrogens 0.9 mg oral tablet) LABORATOIRE RIVA INC"
"10886","00830232","CONGEST (conjugated estrogens 0.625 mg oral tablet) LABORATOIRE RIVA INC"
"10887","00830240","CONGEST (conjugated estrogens 0.3 mg oral tablet) LABORATOIRE RIVA INC"
"47123","00839264","PMS-IBUPROFEN (ibuprofen 600 mg oral tablet) PHARMASCIENCE INC"
"10495","00842826","APO-METOCLOP TAB 5MG (metoclopramide hydrochloride 5 mg oral tablet) APOTEX INC"
"10496","00842834","APO-METOCLOP TAB 10MG (metoclopramide hydrochloride 10 mg oral tablet) APOTEX INC"
"12990","00850314","MORPHINE SULFATE INJECTION USP (morphine sulfate 2 mg per 1 mL solution for injection ampoule) PFIZER CANADA INC"
"12991","00850322","MORPHINE SULFATE INJECTION USP (morphine sulfate 10 mg per 1 mL solution for injection ampoule) PFIZER CANADA INC"
"12992","00850330","MORPHINE SULFATE INJECTION USP (morphine sulfate 15 mg per 1 mL solution for injection ampoule) PFIZER CANADA INC"
"10909","00868949","APO-CLONIDINE TAB 0.1MG (clonidine hydrochloride 0.1 mg oral tablet) APOTEX INC"
"10910","00868957","APO-CLONIDINE TAB 0.2MG (clonidine hydrochloride 0.2 mg oral tablet) APOTEX INC"
"10806","00870943","AMI-HYDRO TAB (amiloride hydrochloride 5 mg and hydrochlorothiazide 50 mg oral tablet) PRO DOC LIMITEE"
"14273","00885835","LOTENSIN 5MG (benazepril hydrochloride 5 mg oral tablet) NOVARTIS PHARMACEUTICALS CANADA INC"
"10952","00891800","DIFLUCAN (fluconazole 50 mg oral tablet) PFIZER CANADA INC"
"10953","00891819","DIFLUCAN (fluconazole 100 mg oral tablet) PFIZER CANADA INC"
"15218","01914030","MESASAL (mesalazine 500 mg gastro-resistant tablet) GLAXOSMITHKLINE INC"
"14126","01916181","SANDOZ PREDNISOLONE (prednisolone acetate 0.12 % ophthalmic drops) SANDOZ CANADA INCORPORATED"
