ntp_dosage_form_code,ntp_dosage_form,route_of_administration_code,route_of_administration,route_of_administration_f,pharm_form_code,pharmaceutical_form,pharmaceutical_form_f,audit_id,validated,date_validated,validated_by,ntp_dosage_form_id
40014,powder for concentrate for solution for haemodialysis,6,DIALYSIS,Dialyse,56,POWDER FOR SOLUTION,Poudre pour solution,29001,t,2017-11-28,dbuijs,e93b30ca-d459-11e7-8749-aa0000cecfa6
40013,solution for haemodialysis,6,DIALYSIS,Dialyse,134,SOLUTION,Solution,29002,t,2017-11-28,dbuijs,e93b312e-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,7,EPIDURAL,Épidurale,34,LIQUID,Liquide,29003,t,2017-11-28,dbuijs,e93b31d8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,7,EPIDURAL,Épidurale,134,SOLUTION,Solution,29004,t,2017-11-28,dbuijs,e93b325a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,7-4,"EPIDURAL, INTRACAUDAL","Épidurale, Intracaudale",134,SOLUTION,Solution,29005,t,2017-11-28,dbuijs,e93b32c8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,7-22-49,"EPIDURAL, INTRAMUSCULAR, INTRAVENOUS","Épidurale, Intramusculaire, Intraveineuse",34,LIQUID,Liquide,29006,t,2017-11-28,dbuijs,e93b3336-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,7-22-49,"EPIDURAL, INTRAMUSCULAR, INTRAVENOUS","Épidurale, Intramusculaire, Intraveineuse",134,SOLUTION,Solution,29007,t,2017-11-28,dbuijs,e93b33a4-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,7-22-49,"EPIDURAL, INTRAMUSCULAR, INTRAVENOUS","Épidurale, Intramusculaire, Intraveineuse",19,EMULSION,Émulsion,29008,t,2017-11-28,dbuijs,e93b36a6-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,7-22-49,"EPIDURAL, INTRAMUSCULAR, INTRAVENOUS","Épidurale, Intramusculaire, Intraveineuse",55,POWDER,Poudre,29009,t,2017-11-28,dbuijs,e93b373c-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,7-22-49,"EPIDURAL, INTRAMUSCULAR, INTRAVENOUS","Épidurale, Intramusculaire, Intraveineuse",56,POWDER FOR SOLUTION,Poudre pour solution,29010,t,2017-11-28,dbuijs,e93b37aa-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,7-22-49,"EPIDURAL, INTRAMUSCULAR, INTRAVENOUS","Épidurale, Intramusculaire, Intraveineuse",126,POWDER FOR SUSPENSION,Poudre pour suspension,29011,t,2017-11-28,dbuijs,e93b380e-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,7-22-49,"EPIDURAL, INTRAMUSCULAR, INTRAVENOUS","Épidurale, Intramusculaire, Intraveineuse",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29012,t,2017-11-28,dbuijs,e93b38c2-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,7-22-49,"EPIDURAL, INTRAMUSCULAR, INTRAVENOUS","Épidurale, Intramusculaire, Intraveineuse",79,SUSPENSION,Suspension,29013,t,2017-11-28,dbuijs,e93b393a-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,7-22-49,"EPIDURAL, INTRAMUSCULAR, INTRAVENOUS","Épidurale, Intramusculaire, Intraveineuse",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29014,t,2017-11-28,dbuijs,e93b39a8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,7-49,"EPIDURAL, INTRAVENOUS","Épidurale, Intraveineuse",34,LIQUID,Liquide,29015,t,2017-11-28,dbuijs,e93b3a16-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,7-49,"EPIDURAL, INTRAVENOUS","Épidurale, Intraveineuse",134,SOLUTION,Solution,29016,t,2017-11-28,dbuijs,e93b3a7a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,7-49-65,"EPIDURAL, INTRAVENOUS, SUBCUTANEOUS","Épidurale, Intraveineuse, Sous-cutanée",134,SOLUTION,Solution,29017,t,2017-11-28,dbuijs,e93b3ade-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,7-49-65,"EPIDURAL, INTRAVENOUS, SUBCUTANEOUS","Épidurale, Intraveineuse, Sous-cutanée",19,EMULSION,Émulsion,29018,t,2017-11-28,dbuijs,e93b3b4c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,7-49-65,"EPIDURAL, INTRAVENOUS, SUBCUTANEOUS","Épidurale, Intraveineuse, Sous-cutanée",34,LIQUID,Liquide,29019,t,2017-11-28,dbuijs,e93b3bb0-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,7-49-65,"EPIDURAL, INTRAVENOUS, SUBCUTANEOUS","Épidurale, Intraveineuse, Sous-cutanée",55,POWDER,Poudre,29020,t,2017-11-28,dbuijs,e93b3c28-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,7-49-65,"EPIDURAL, INTRAVENOUS, SUBCUTANEOUS","Épidurale, Intraveineuse, Sous-cutanée",56,POWDER FOR SOLUTION,Poudre pour solution,29021,t,2017-11-28,dbuijs,e93b3c8c-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,7-49-65,"EPIDURAL, INTRAVENOUS, SUBCUTANEOUS","Épidurale, Intraveineuse, Sous-cutanée",126,POWDER FOR SUSPENSION,Poudre pour suspension,29022,t,2017-11-28,dbuijs,e93b3cf0-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,7-49-65,"EPIDURAL, INTRAVENOUS, SUBCUTANEOUS","Épidurale, Intraveineuse, Sous-cutanée",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29023,t,2017-11-28,dbuijs,e93b3d54-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,7-49-65,"EPIDURAL, INTRAVENOUS, SUBCUTANEOUS","Épidurale, Intraveineuse, Sous-cutanée",79,SUSPENSION,Suspension,29024,t,2017-11-28,dbuijs,e93b3e9e-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,7-49-65,"EPIDURAL, INTRAVENOUS, SUBCUTANEOUS","Épidurale, Intraveineuse, Sous-cutanée",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29025,t,2017-11-28,dbuijs,e93b3f0c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,7-60,"EPIDURAL, RETROBULBAR","Épidurale, Rétrobulbaire",134,SOLUTION,Solution,29026,t,2017-11-28,dbuijs,e93b3f7a-d459-11e7-8749-aa0000cecfa6
40021,pressurised inhalation,29,INHALATION,Inhalation,162,"AEROSOL, METERED DOSE","Aérosol, dose mesurée",29027,t,2017-11-28,dbuijs,e93b4182-d459-11e7-8749-aa0000cecfa6
40022,inhalation powder capsule,29,INHALATION,Inhalation,5,CAPSULE,Capsule,29028,t,2017-11-28,dbuijs,e93b424a-d459-11e7-8749-aa0000cecfa6
40023,medicinal gas,29,INHALATION,Inhalation,25,GAS,Gaz,29029,t,2017-11-28,dbuijs,e93b42ea-d459-11e7-8749-aa0000cecfa6
40024,inhalation vapour (liquid),29,INHALATION,Inhalation,34,LIQUID,Liquide,29030,t,2017-11-28,dbuijs,e93b434e-d459-11e7-8749-aa0000cecfa6
40087,otic gel,57,OTIC,Otique,114,GEL,Gel,29437,t,2017-11-28,dbuijs,e93b43b2-d459-11e7-8749-aa0000cecfa6
40021,pressurised inhalation,29,INHALATION,Inhalation,1,METERED-DOSE AEROSOL,Aérosol à dose mesurée,29031,t,2017-11-28,dbuijs,e93b4420-d459-11e7-8749-aa0000cecfa6
40025,inhalation powder,29,INHALATION,Inhalation,1-55,"METERED-DOSE AEROSOL, POWDER","Aérosol à dose mesurée, Poudre",29032,t,2017-11-28,dbuijs,e93b4484-d459-11e7-8749-aa0000cecfa6
40025,inhalation powder,29,INHALATION,Inhalation,55,POWDER,Poudre,29033,t,2017-11-28,dbuijs,e93b44e8-d459-11e7-8749-aa0000cecfa6
40026,powder for nebuliser solution,29,INHALATION,Inhalation,56,POWDER FOR SOLUTION,Poudre pour solution,29034,t,2017-11-28,dbuijs,e93b454c-d459-11e7-8749-aa0000cecfa6
40025,inhalation powder,29,INHALATION,Inhalation,153,POWDER (METERED DOSE),Poudre (à dose mesurée),29035,t,2017-11-28,dbuijs,e93b45ba-d459-11e7-8749-aa0000cecfa6
40027,inhalation solution,29,INHALATION,Inhalation,134,SOLUTION,Solution,29036,t,2017-11-28,dbuijs,e93b461e-d459-11e7-8749-aa0000cecfa6
40028,nebuliser suspension,29,INHALATION,Inhalation,79,SUSPENSION,Suspension,29037,t,2017-11-28,dbuijs,e93b4682-d459-11e7-8749-aa0000cecfa6
40026,powder for nebuliser solution,29,INHALATION,Inhalation,2,AEROSOL,Aérosol,29038,t,2017-11-28,dbuijs,e93b46e6-d459-11e7-8749-aa0000cecfa6
40027,inhalation solution,29,INHALATION,Inhalation,88,TINCTURE,Teinture,29039,t,2017-11-28,dbuijs,e93b4754-d459-11e7-8749-aa0000cecfa6
40029,nasal spray,29-53,"INHALATION, NASAL","Inhalation, Nasale",34,LIQUID,Liquide,29040,t,2017-11-28,dbuijs,e93b47ae-d459-11e7-8749-aa0000cecfa6
40030,nasal powder,29-53,"INHALATION, NASAL","Inhalation, Nasale",55,POWDER,Poudre,29041,t,2017-11-28,dbuijs,e93b4812-d459-11e7-8749-aa0000cecfa6
40021,pressurised inhalation,29-56,"INHALATION, ORAL","Inhalation, Orale",1,METERED-DOSE AEROSOL,Aérosol à dose mesurée,29042,t,2017-11-28,dbuijs,e93b4880-d459-11e7-8749-aa0000cecfa6
40025,inhalation powder,29-56,"INHALATION, ORAL","Inhalation, Orale",55,POWDER,Poudre,29043,t,2017-11-28,dbuijs,e93b48e4-d459-11e7-8749-aa0000cecfa6
40031,nebuliser solution,29-56,"INHALATION, ORAL","Inhalation, Orale",134,SOLUTION,Solution,29044,t,2017-11-28,dbuijs,e93b4952-d459-11e7-8749-aa0000cecfa6
40027,inhalation solution,29-70,"INHALATION, TOPICAL","Inhalation, Topique",88,TINCTURE,Teinture,29045,t,2017-11-28,dbuijs,e93b49b6-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,39,INSTILLATION,Instillation,56,POWDER FOR SOLUTION,Poudre pour solution,29046,t,2017-11-28,dbuijs,e93b4a1a-d459-11e7-8749-aa0000cecfa6
40032,solution for cardioplegia,39,INSTILLATION,Instillation,134,SOLUTION,Solution,29047,t,2017-11-28,dbuijs,e93b4a7e-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,11,INTRA-AMNIOTIC,Intra-amniotique,134,SOLUTION,Solution,29048,t,2017-11-28,dbuijs,e93b4ae2-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12,INTRA-ARTERIAL,,34,LIQUID,Liquide,29049,t,2017-11-28,dbuijs,e93b4b5a-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,12,INTRA-ARTERIAL,,56,POWDER FOR SOLUTION,Poudre pour solution,29050,t,2017-11-28,dbuijs,e93b4bd2-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12,INTRA-ARTERIAL,,134,SOLUTION,Solution,29051,t,2017-11-28,dbuijs,e93b4c40-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,12-17-22-49-50,"INTRA-ARTERIAL, INTRACAVITARY, INTRAMUSCULAR, INTRAVENOUS, INTRAVENTRICULAR",,19,EMULSION,Émulsion,29052,t,2017-11-28,dbuijs,e93b4d62-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12-17-22-49-50,"INTRA-ARTERIAL, INTRACAVITARY, INTRAMUSCULAR, INTRAVENOUS, INTRAVENTRICULAR",,34,LIQUID,Liquide,29053,t,2017-11-28,dbuijs,e93b4e2a-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,12-17-22-49-50,"INTRA-ARTERIAL, INTRACAVITARY, INTRAMUSCULAR, INTRAVENOUS, INTRAVENTRICULAR",,55,POWDER,Poudre,29054,t,2017-11-28,dbuijs,e93b4ea2-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,12-17-22-49-50,"INTRA-ARTERIAL, INTRACAVITARY, INTRAMUSCULAR, INTRAVENOUS, INTRAVENTRICULAR",,56,POWDER FOR SOLUTION,Poudre pour solution,29055,t,2017-11-28,dbuijs,e93b4f10-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,12-17-22-49-50,"INTRA-ARTERIAL, INTRACAVITARY, INTRAMUSCULAR, INTRAVENOUS, INTRAVENTRICULAR",,126,POWDER FOR SUSPENSION,Poudre pour suspension,29056,t,2017-11-28,dbuijs,e93b4f74-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,12-17-22-49-50,"INTRA-ARTERIAL, INTRACAVITARY, INTRAMUSCULAR, INTRAVENOUS, INTRAVENTRICULAR",,118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29057,t,2017-11-28,dbuijs,e93b4fd8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12-17-22-49-50,"INTRA-ARTERIAL, INTRACAVITARY, INTRAMUSCULAR, INTRAVENOUS, INTRAVENTRICULAR",,134,SOLUTION,Solution,29058,t,2017-11-28,dbuijs,e93b503c-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,12-17-22-49-50,"INTRA-ARTERIAL, INTRACAVITARY, INTRAMUSCULAR, INTRAVENOUS, INTRAVENTRICULAR",,79,SUSPENSION,Suspension,29059,t,2017-11-28,dbuijs,e93b50a0-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,12-17-22-49-50,"INTRA-ARTERIAL, INTRACAVITARY, INTRAMUSCULAR, INTRAVENOUS, INTRAVENTRICULAR",,143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29060,t,2017-11-28,dbuijs,e93b5104-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12-22-31-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse",34,LIQUID,Liquide,29061,t,2017-11-28,dbuijs,e93b5172-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,12-22-31-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse",56,POWDER FOR SOLUTION,Poudre pour solution,29062,t,2017-11-28,dbuijs,e93b51d6-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12-22-31-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse",134,SOLUTION,Solution,29063,t,2017-11-28,dbuijs,e93b523a-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,12-22-31-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse",19,EMULSION,Émulsion,29064,t,2017-11-28,dbuijs,e93b529e-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,12-22-31-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse",55,POWDER,Poudre,29065,t,2017-11-28,dbuijs,e93b53e8-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,12-22-31-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse",126,POWDER FOR SUSPENSION,Poudre pour suspension,29066,t,2017-11-28,dbuijs,e93b54a6-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,12-22-31-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29067,t,2017-11-28,dbuijs,e93b5528-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,12-22-31-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse",79,SUSPENSION,Suspension,29068,t,2017-11-28,dbuijs,e93b573a-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,12-22-31-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29069,t,2017-11-28,dbuijs,e93b57bc-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12-22-31-49-50,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS, INTRAVENTRICULAR","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse, Intraventriculaire",134,SOLUTION,Solution,29070,t,2017-11-28,dbuijs,e93b59d8-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,12-22-31-49-50,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS, INTRAVENTRICULAR","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse, Intraventriculaire",19,EMULSION,Émulsion,29071,t,2017-11-28,dbuijs,e93b5a64-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12-22-31-49-50,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS, INTRAVENTRICULAR","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse, Intraventriculaire",34,LIQUID,Liquide,29072,t,2017-11-28,dbuijs,e93b5ac8-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,12-22-31-49-50,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS, INTRAVENTRICULAR","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse, Intraventriculaire",55,POWDER,Poudre,29073,t,2017-11-28,dbuijs,e93b5b36-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,12-22-31-49-50,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS, INTRAVENTRICULAR","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse, Intraventriculaire",56,POWDER FOR SOLUTION,Poudre pour solution,29074,t,2017-11-28,dbuijs,e93b5b9a-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,12-22-31-49-50,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS, INTRAVENTRICULAR","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse, Intraventriculaire",126,POWDER FOR SUSPENSION,Poudre pour suspension,29075,t,2017-11-28,dbuijs,e93b5c08-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,12-22-31-49-50,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS, INTRAVENTRICULAR","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse, Intraventriculaire",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29076,t,2017-11-28,dbuijs,e93b5c6c-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,12-22-31-49-50,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS, INTRAVENTRICULAR","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse, Intraventriculaire",79,SUSPENSION,Suspension,29077,t,2017-11-28,dbuijs,e93b5cd0-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,12-22-31-49-50,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRATHECAL, INTRAVENOUS, INTRAVENTRICULAR","Intra-artérielle, Intramusculaire, Intrathécale, Intraveineuse, Intraventriculaire",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29078,t,2017-11-28,dbuijs,e93b5d34-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12-22-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intraveineuse",134,SOLUTION,Solution,29079,t,2017-11-28,dbuijs,e93b5d98-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,12-22-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intraveineuse",19,EMULSION,Émulsion,29080,t,2017-11-28,dbuijs,e93b5e06-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,12-22-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intraveineuse",34,LIQUID,Liquide,29081,t,2017-11-28,dbuijs,e93b5e6a-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,12-22-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intraveineuse",55,POWDER,Poudre,29082,t,2017-11-28,dbuijs,e93b5ece-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,12-22-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intraveineuse",56,POWDER FOR SOLUTION,Poudre pour solution,29083,t,2017-11-28,dbuijs,e93b5f32-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,12-22-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intraveineuse",126,POWDER FOR SUSPENSION,Poudre pour suspension,29084,t,2017-11-28,dbuijs,e93b5f96-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,12-22-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intraveineuse",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29085,t,2017-11-28,dbuijs,e93b6004-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,12-22-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intraveineuse",79,SUSPENSION,Suspension,29086,t,2017-11-28,dbuijs,e93b6068-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,12-22-49,"INTRA-ARTERIAL, INTRAMUSCULAR, INTRAVENOUS","Intra-artérielle, Intramusculaire, Intraveineuse",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29087,t,2017-11-28,dbuijs,e93b60cc-d459-11e7-8749-aa0000cecfa6
