"pseudodin","drug_code","unit_of_presentation","unit_of_presentation_fr","uop_size_amount","uop_size_unit"
"77700239","1620","vial","fiole",4,"mL"
"77700240","1620","vial","fiole",60,"mL"
"77700241","1620","vial","fiole",6,"mL"
"77700242","36481","vial","fiole",10,"mL"
"77700243","36481","vial","fiole",1,"mL"
"77700244","36480","vial","fiole",1,"mL"
"77700250","5936","vial","fiole",1,"mL"
"77700251","5936","vial","fiole",50,"mL"
"77700252","5936","vial","fiole",5,"mL"
"77700274","74685","bag","sac",100,"mL"
"77700275","74685","bag","sac",200,"mL"
"77700276","84533","vial","fiole",2,"mL"
"77700277","84533","vial","fiole",4,"mL"
"77700278","86837","ampoule","ampoule",2,"mL"
"77700279","86837","ampoule","ampoule",4,"mL"
"77700280","4910","ampoule","ampoule",2,"mL"
"77700281","4910","syringe","seringue",2,"mL"
"77700282","4910","ampoule","ampoule",4,"mL"
"77700283","4910","syringe","seringue",4,"mL"
"77700284","4431","ampoule","ampoule",2,"mL"
"77700285","4431","ampoule","ampoule",4,"mL"
"77700290","18323","vial","fiole",10,"mL"
"77700291","18323","vial","fiole",1,"mL"
"77700292","18323","vial","fiole",50,"mL"
"77700293","18323","vial","fiole",5,"mL"
"77700294","18325","vial","fiole",50,"mL"
"77700295","18325","vial","fiole",5,"mL"
"77700296","18325","vial","fiole",1,"mL"
"77700297","18324","vial","fiole",5,"mL"
"77700298","18324","vial","fiole",10,"mL"
"77700299","18324","vial","fiole",1,"mL"
"77700300","18324","vial","fiole",50,"mL"
"77700301","94804","ampoule","ampoule",10,"mL"
"77700302","94804","ampoule","ampoule",1,"mL"
"77700303","86845","vial","fiole",1,"mL"
"77700304","86845","vial","fiole",50,"mL"
"77700305","86845","vial","fiole",5,"mL"
"77700314","90372","vial","fiole",40,"mL"
"77700315","90372","vial","fiole",2,"mL"
"77700320","87304","vial","fiole",20,"mL"
"77700321","87304","vial","fiole",40,"mL"
"77700322","81253","vial","fiole",40,"mL"
"77700323","81253","vial","fiole",20,"mL"
"77700324","81253","vial","fiole",2,"mL"
"77700325","90222","vial","fiole",40,"mL"
"77700326","88338","vial","fiole",20,"mL"
"77700327","90222","vial","fiole",2,"mL"
"77700328","88338","vial","fiole",2,"mL"
"77700329","19681","vial","fiole",40,"mL"
"77700330","19681","vial","fiole",20,"mL"
"77700331","19681","vial","fiole",2,"mL"
"77700340","12702","ampoule","ampoule",1,"mL"
"77700341","12702","vial","fiole",20,"mL"
"77700342","12702","vial","fiole",50,"mL"
"77700343","12701","ampoule","ampoule",4,"mL"
"77700344","12701","ampoule","ampoule",1,"mL"
"77700345","6690","ampoule","ampoule",4,"mL"
"77700346","6690","ampoule","ampoule",1,"mL"
"77700347","7421","vial","fiole",5,"mL"
"77700348","7421","vial","fiole",10,"mL"
"77700349","7421","vial","fiole",1,"mL"
"77700350","7421","vial","fiole",50,"mL"
"77700351","13077","vial","fiole",10,"mL"
"77700352","13077","vial","fiole",50,"mL"
"77700353","13077","vial","fiole",5,"mL"
"77700354","13078","vial","fiole",1,"mL"
"77700355","13078","vial","fiole",50,"mL"
"77700356","86878","ampoule","ampoule",1,"mL"
"77700357","86878","ampoule","ampoule",5,"mL"
"77700358","31285","vial","fiole",50,"mL"
"77700359","31285","vial","fiole",5,"mL"
"77700360","62586","unit dose vial","fiole unidose",1,"mL"
"77700361","62586","bottle","bouteille",20,"mL"
"77700362","62586","unit dose vial","fiole unidose",2,"mL"
"77700371","19798","unit dose vial","fiole unidose",1,"mL"
"77700372","19798","unit dose vial","fiole unidose",2,"mL"
"77700374","43176","unit dose vial","fiole unidose",1,"mL"
"77700375","43176","unit dose vial","fiole unidose",2,"mL"
"77700378","17234","ampoule","ampoule",4,"mL"
"77700379","17234","vial","fiole",4,"mL"
"77700380","17234","vial","fiole",2,"mL"
"77700381","94416","ampoule","ampoule",5,"mL"
"77700382","94416","ampoule","ampoule",20,"mL"
"77700383","13063","vial","fiole",2,"mL"
"77700384","13063","vial","fiole",5,"mL"
"77700447","63983","ampoule","ampoule",2,"mL"
"77700448","63983","vial","fiole",5,"mL"
"77700449","63983","vial","fiole",10,"mL"
"77700450","63983","vial","fiole",20,"mL"
"77700451","63983","vial","fiole",50,"mL"
"77700486","86987","ampoule","ampoule",2,"mL"
"77700487","86987","ampoule","ampoule",10,"mL"
"77700488","87103","ampoule","ampoule",2,"mL"
"77700489","87103","ampoule","ampoule",10,"mL"
"77700516","12664","ampoule","ampoule",2,"mL"
"77700517","12664","ampoule","ampoule",5,"mL"
"77700518","12664","ampoule","ampoule",10,"mL"
"77700519","12664","ampoule","ampoule",20,"mL"
"77700520","12664","vial","fiole",10,"mL"
"77700521","12664","vial","fiole",20,"mL"
"77700522","94899","vial","fiole",2,"mL"
"77700523","94899","vial","fiole",4,"mL"
"77700524","18025","vial","fiole",10,"mL"
"77700525","18025","ampoule","ampoule",1,"mL"
"77700526","43137","vial","fiole",20,"mL"
"77700527","43137","ampoule","ampoule",2,"mL"
"77700528","43137","ampoule","ampoule",4,"mL"
"77700529","74200","vial","fiole",20,"mL"
"77700530","74200","vial","fiole",40,"mL"
"77700531","75098","vial","fiole",4,"mL"
"77700532","75098","vial","fiole",2,"mL"
"77700533","75287","bag","sac",100,"mL"
"77700534","75287","bag","sac",200,"mL"
"77700535","75730","vial","fiole",2,"mL"
"77700536","75730","vial","fiole",4,"mL"
"77700537","75986","vial","fiole",2,"mL"
"77700538","75986","vial","fiole",4,"mL"
"77700539","75987","vial","fiole",2,"mL"
"77700540","75987","vial","fiole",4,"mL"
"77700541","76501","vial","fiole",2,"mL"
"77700542","76501","vial","fiole",4,"mL"
"77700543","78663","bag","sac",200,"mL"
"77700544","78663","bag","sac",100,"mL"
"77700545","78723","bag","sac",200,"mL"
"77700546","78723","bag","sac",100,"mL"
"77700547","78981","bag","sac",100,"mL"
"77700548","78981","bag","sac",200,"mL"
"77700549","78998","vial","fiole",1,"mL"
"77700550","78998","vial","fiole",4,"mL"
"77700551","79003","bag","sac",200,"mL"
"77700552","79003","bag","sac",100,"mL"
"77700553","80824","vial","fiole",4,"mL"
"77700554","80824","vial","fiole",1,"mL"
"77700555","86325","bag","sac",200,"mL"
"77700556","86325","bag","sac",100,"mL"
"77700557","87104","ampoule","ampoule",1,"mL"
"77700558","87104","ampoule","ampoule",3,"mL"
"77700559","87549","ampoule","ampoule",2,"mL"
"77700560","87549","vial","fiole",4,"mL"
"77700561","87549","ampoule","ampoule",4,"mL"
"77700562","87549","vial","fiole",2,"mL"
"77700563","89675","vial","fiole",2,"mL"
"77700564","89675","vial","fiole",5,"mL"
"77700565","89675","vial","fiole",25,"mL"
"77700566","89675","vial","fiole",15,"mL"
"77700567","90500","ampoule","ampoule",2,"mL"
"77700568","90500","vial","fiole",4,"mL"
"77700569","90500","ampoule","ampoule",4,"mL"
"77700570","90500","vial","fiole",2,"mL"
"77700571","92145","vial","fiole",100,"mL"
"77700572","92145","vial","fiole",20,"mL"
"77700573","92145","vial","fiole",50,"mL"
"77700574","95736","vial","fiole",2.4,"mL"
"77700575","95736","vial","fiole",10,"mL"
"77700576","72232","vial","fiole",100,"mL"
"77700577","72232","bag","sac",100,"mL"
"77700578","80046","bag","sac",50,"mL"
"77700579","80046","bag","sac",150,"mL"
"77700580","80046","bag","sac",100,"mL"
"77700581","75986","ampoule","ampoule",2,"mL"
"77700582","75986","ampoule","ampoule",4,"mL"
"77700583","5790","ampoule","ampoule",5,"mL"
"77700584","5790","ampoule","ampoule",1,"mL"
"77700585","43078","vial","fiole",0.5,"mL"
"77700586","43078","syringe","seringue",0.5,"mL"
"77700587","95270","vial","fiole",2,"mL"
"77700588","95270","vial","fiole",4,"mL"
"77700589","3397","vial","fiole",5,"mL"
"77700590","3397","ampoule","ampoule",1,"mL"
"77700591","3595","vial","fiole",1,"mL"
"77700592","3595","ampoule","ampoule",1,"mL"
"77700593","12889","vial","fiole",1,"mL"
"77700594","12889","vial","fiole",5,"mL"
"77700595","63823","vial","fiole",5,"mL"
"77700596","63823","vial","fiole",2,"mL"
"77700597","63823","vial","fiole",10,"mL"
"77700598","63824","vial","fiole",2,"mL"
"77700599","63824","vial","fiole",1,"mL"
"77700600","63824","vial","fiole",10,"mL"
"77700601","66245","ampoule","ampoule",1,"mL"
"77700602","66245","ampoule","ampoule",0.5,"mL"
"77700603","66736","vial","fiole",10,"mL"
"77700604","66736","vial","fiole",2,"mL"
"77700605","66736","vial","fiole",5,"mL"
"77700606","66737","vial","fiole",1,"mL"
"77700607","66737","vial","fiole",2,"mL"
"77700608","66737","vial","fiole",10,"mL"
"77700609","72026","vial","fiole",4,"mL"
"77700610","72026","vial","fiole",20,"mL"
"77700611","86819","vial","fiole",5,"mL"
"77700612","86819","vial","fiole",2,"mL"
"77700613","86821","vial","fiole",1,"mL"
"77700614","86821","vial","fiole",2,"mL"
"77700615","86868","ampoule","ampoule",10,"mL"
"77700616","86868","ampoule","ampoule",5,"mL"
"77700617","86868","ampoule","ampoule",2,"mL"
"77700618","86870","ampoule","ampoule",1,"mL"
"77700619","86870","ampoule","ampoule",2,"mL"
"77700620","86870","ampoule","ampoule",10,"mL"
"77700621","87402","vial","fiole",1,"mL"
"77700622","87402","vial","fiole",2,"mL"
"77700623","90846","ampoule","ampoule",1,"mL"
"77700624","90846","ampoule","ampoule",10,"mL"
"77700625","90846","ampoule","ampoule",3,"mL"
"77700626","91339","ampoule","ampoule",1,"mL"
"77700627","91339","vial","fiole",5,"mL"
"77700628","94413","vial","fiole",20,"mL"
"77700629","94413","vial","fiole",40,"mL"
"77700630","5089","ampoule","ampoule",1,"mL"
"77700631","5089","ampoule","ampoule",2,"mL"
"77700632","5325","vial","fiole",3,"mL"
"77700633","5325","vial","fiole",10,"mL"
"77700634","16275","vial","fiole",5,"mL"
"77700635","16275","vial","fiole",2,"mL"
"77700636","49244","ampoule","ampoule",1,"mL"
"77700637","49244","ampoule","ampoule",2,"mL"
"77700638","49245","vial","fiole",10,"mL"
"77700639","49245","ampoule","ampoule",1,"mL"
"77700640","49817","vial","fiole",30,"mL"
"77700641","49817","vial","fiole",2,"mL"
"77700642","50269","vial","fiole",10,"mL"
"77700643","50269","vial","fiole",2,"mL"
"77700644","64816","vial","fiole",30,"mL"
"77700645","64816","vial","fiole",2,"mL"
"77700646","66965","vial","fiole",10,"mL"
"77700647","66965","vial","fiole",30,"mL"
"77700648","78573","vial","fiole",10,"mL"
"77700649","78573","vial","fiole",30,"mL"
"77700650","94721","vial","fiole",10,"mL"
"77700651","94721","vial","fiole",30,"mL"
"77700652","14318","vial","fiole",4,"mL"
"77700653","14318","vial","fiole",8,"mL"
"77700654","14577","vial","fiole",2,"mL"
"77700655","14577","vial","fiole",20,"mL"
"77700656","16161","ampoule","ampoule",10,"mL"
"77700657","16161","vial","fiole",20,"mL"
"77700658","16164","ampoule","ampoule",10,"mL"
"77700659","16164","vial","fiole",20,"mL"
"77700660","17227","bag","sac",1000,"mL"
"77700661","17227","bag","sac",500,"mL"
"77700662","17830","vial","fiole",15,"mL"
"77700663","17830","vial","fiole",45,"mL"
"77700664","17830","vial","fiole",60,"mL"
"77700665","17830","vial","fiole",5,"mL"
"77700666","43846","vial","fiole",45,"mL"
"77700667","43846","vial","fiole",15,"mL"
"77700668","43846","vial","fiole",60,"mL"
"77700669","43846","vial","fiole",5,"mL"
"77700670","65588","vial","fiole",10,"mL"
"77700671","65588","vial","fiole",20,"mL"
"77700672","65589","vial","fiole",10,"mL"
"77700673","65589","vial","fiole",20,"mL"
"77700674","74973","vial","fiole",5,"mL"
"77700675","74973","vial","fiole",1,"mL"
"77700676","74976","vial","fiole",10,"mL"
"77700677","74976","vial","fiole",30,"mL"
"77700678","74976","vial","fiole",1,"mL"
"77700679","75642","vial","fiole",16,"mL"
"77700680","75642","vial","fiole",4,"mL"
"77700681","75672","vial","fiole",50,"mL"
"77700682","75672","vial","fiole",100,"mL"
"77700683","78841","vial","fiole",10,"mL"
"77700684","78841","vial","fiole",30,"mL"
"77700685","78843","vial","fiole",5,"mL"
"77700686","78843","vial","fiole",50,"mL"
"77700687","80581","vial","fiole",45,"mL"
"77700688","80581","vial","fiole",15,"mL"
"77700689","80581","vial","fiole",5,"mL"
"77700690","85093","vial","fiole",5,"mL"
"77700691","85093","vial","fiole",15,"mL"
"77700692","85093","vial","fiole",60,"mL"
"77700693","85093","vial","fiole",45,"mL"
"77700694","86866","vial","fiole",1,"mL"
"77700695","86866","vial","fiole",2,"mL"
"77700696","92837","vial","fiole",20,"mL"
"77700697","92837","vial","fiole",10,"mL"
"77700698","92838","vial","fiole",20,"mL"
"77700699","92838","vial","fiole",10,"mL"
"77700700","585","ampoule","ampoule",2,"mL"
"77700701","585","ampoule","ampoule",10,"mL"
"77700702","585","ampoule","ampoule",5,"mL"
"77700703","587","ampoule","ampoule",10,"mL"
"77700704","587","ampoule","ampoule",2,"mL"
"77700705","587","ampoule","ampoule",5,"mL"
"77700706","1619","vial","fiole",5,"mL"
"77700707","1619","vial","fiole",1,"mL"
"77700708","1619","vial","fiole",2,"mL"
"77700709","11642","vial","fiole",5,"mL"
"77700710","11642","ampoule","ampoule",1,"mL"
"77700711","12474","vial","fiole",1.6,"mL"
"77700712","12474","vial","fiole",1,"mL"
"77700713","16507","vial","fiole",5,"mL"
"77700714","16507","vial","fiole",50,"mL"
"77700715","16507","vial","fiole",25,"mL"
"77700716","16507","vial","fiole",10,"mL"
"77700717","16507","vial","fiole",20,"mL"
"77700718","43840","vial","fiole",50,"mL"
"77700719","43840","vial","fiole",100,"mL"
"77700720","43843","vial","fiole",1,"mL"
"77700721","43843","vial","fiole",10,"mL"
"77700722","43843","vial","fiole",20,"mL"
"77700723","65047","ampoule","ampoule",10,"mL"
"77700724","65047","ampoule","ampoule",4,"mL"
"77700725","68601","vial","fiole",10,"mL"
"77700726","68601","vial","fiole",12.5,"mL"
"77700727","68601","vial","fiole",15,"mL"
"77700728","68609","vial","fiole",10,"mL"
"77700729","68609","vial","fiole",20,"mL"
"77700730","68844","vial","fiole",20,"mL"
"77700731","68844","vial","fiole",10,"mL"
"77700732","73983","pre-filled pen","stylo prérempli",3,"mL"
"77700733","73983","pen","stylo",3,"mL"
"77700734","75043","vial","fiole",25,"mL"
"77700735","75043","vial","fiole",100,"mL"
"77700736","75043","vial","fiole",5,"mL"
"77700737","75043","vial","fiole",50,"mL"
"77700738","75176","vial","fiole",5,"mL"
"77700739","75176","vial","fiole",10,"mL"
"77700740","78773","vial","fiole",50,"mL"
"77700741","78773","vial","fiole",20,"mL"
"77700742","78774","vial","fiole",50,"mL"
"77700743","78774","vial","fiole",20,"mL"
"77700744","80958","vial","fiole",5,"mL"
"77700745","80958","vial","fiole",75,"mL"
"77700746","80958","vial","fiole",25,"mL"
"77700747","80958","vial","fiole",100,"mL"
"77700748","80958","vial","fiole",10,"mL"
"77700749","84044","vial","fiole",100,"mL"
"77700750","84044","vial","fiole",50,"mL"
"77700751","84044","vial","fiole",10,"mL"
"77700752","84699","vial","fiole",8,"mL"
"77700753","84699","vial","fiole",16,"mL"
"77700754","84699","vial","fiole",2,"mL"
"77700755","85155","vial","fiole",50,"mL"
"77700756","85155","vial","fiole",100,"mL"
"77700757","85155","vial","fiole",10,"mL"
"77700758","85696","vial","fiole",10,"mL"
"77700759","85696","vial","fiole",50,"mL"
"77700760","86113","vial","fiole",100,"mL"
"77700761","86113","vial","fiole",5,"mL"
"77700762","86113","vial","fiole",25,"mL"
"77700763","86525","vial","fiole",40,"mL"
"77700764","86525","vial","fiole",10,"mL"
"77700765","86669","vial","fiole",50,"mL"
"77700766","86669","vial","fiole",25,"mL"
"77700767","86669","vial","fiole",10,"mL"
"77700768","86669","vial","fiole",5,"mL"
"77700769","86785","vial","fiole",25,"mL"
"77700770","86785","vial","fiole",10,"mL"
"77700771","86785","vial","fiole",100,"mL"
"77700772","86785","vial","fiole",5,"mL"
"77700773","88767","vial","fiole",5.3,"mL"
"77700774","88767","vial","fiole",26.3,"mL"
"77700775","88767","vial","fiole",52.6,"mL"
"77700776","88800","vial","fiole",10,"mL"
"77700777","88800","vial","fiole",100,"mL"
"77700778","88800","vial","fiole",50,"mL"
"77700779","89144","vial","fiole",5,"mL"
"77700780","89144","vial","fiole",25,"mL"
"77700781","89145","vial","fiole",20,"mL"
"77700782","89145","vial","fiole",10,"mL"
"77700783","89399","vial","fiole",25,"mL"
"77700784","89399","vial","fiole",100,"mL"
"77700785","89399","vial","fiole",5,"mL"
"77700786","89467","vial","fiole",20,"mL"
"77700787","89467","vial","fiole",10,"mL"
"77700788","89467","vial","fiole",5,"mL"
"77700789","89506","vial","fiole",5,"mL"
"77700790","89506","vial","fiole",100,"mL"
"77700791","89506","vial","fiole",25,"mL"
"77700792","89507","vial","fiole",100,"mL"
"77700793","89507","vial","fiole",5,"mL"
"77700794","89507","vial","fiole",25,"mL"
"77700795","89685","vial","fiole",5,"mL"
"77700796","89685","vial","fiole",50,"mL"
"77700797","89685","vial","fiole",25,"mL"
"77700798","90668","vial","fiole",5,"mL"
"77700799","90668","ampoule","ampoule",5,"mL"
"77700800","90668","ampoule","ampoule",10,"mL"
"77700801","90670","vial","fiole",50,"mL"
"77700802","90670","vial","fiole",20,"mL"
"77700803","90671","ampoule","ampoule",5,"mL"
"77700804","90671","ampoule","ampoule",10,"mL"
"77700805","90672","vial","fiole",50,"mL"
"77700806","90672","vial","fiole",20,"mL"
"77700807","91752","vial","fiole",26.3,"mL"
"77700808","91752","vial","fiole",52.6,"mL"
"77700809","91752","vial","fiole",5.26,"mL"
"77700810","92134","vial","fiole",8,"mL"
"77700811","92134","vial","fiole",4,"mL"
"77700812","92134","vial","fiole",1,"mL"
"77700813","92370","vial","fiole",16,"mL"
"77700814","92370","vial","fiole",2,"mL"
"77700815","92370","vial","fiole",8,"mL"
"77700816","94508","vial","fiole",1,"mL"
"77700817","94508","vial","fiole",8,"mL"
"77700818","94508","vial","fiole",4,"mL"
"77700819","227","vial","fiole",20,"mL"
"77700820","227","vial","fiole",10,"mL"
"77700821","8274","vial","fiole",5,"mL"
"77700822","8274","vial","fiole",2,"mL"
"77700823","10063","ampoule","ampoule",1,"mL"
"77700824","10063","vial","fiole",10,"mL"
"77700825","12645","ampoule","ampoule",5,"mL"
"77700826","12645","vial","fiole",50,"mL"
"77700827","12645","ampoule","ampoule",2,"mL"
"77700828","12645","vial","fiole",20,"mL"
"77700831","18012","vial","fiole",20,"mL"
"77700832","18012","vial","fiole",50,"mL"
"77700833","18012","vial","fiole",5,"mL"
"77700834","18012","ampoule","ampoule",10,"mL"
"77700835","18012","ampoule","ampoule",2,"mL"
"77700836","18371","ampoule","ampoule",10,"mL"
"77700837","18371","ampoule","ampoule",5,"mL"
"77700838","18936","vial","fiole",10,"mL"
"77700839","18936","vial","fiole",100,"mL"
"77700840","18936","vial","fiole",50,"mL"
"77700841","19437","syringe","seringue",4,"mL"
"77700842","19437","syringe","seringue",2,"mL"
"77700843","19756","vial","fiole",5,"mL"
"77700844","19756","vial","fiole",2,"mL"
"77700845","19756","vial","fiole",1,"mL"
"77700846","44267","vial","fiole",2,"mL"
"77700847","44267","vial","fiole",5,"mL"
"77700848","47216","bag","sac",100,"mL"
"77700849","47216","bag","sac",200,"mL"
"77700850","47225","ampoule","ampoule",20,"mL"
"77700851","47225","ampoule","ampoule",10,"mL"
"77700852","62106","vial","fiole",2.5,"mL"
"77700853","62106","vial","fiole",1,"mL"
"77700854","65597","vial","fiole",10,"mL"
"77700855","65597","vial","fiole",50,"mL"
"77700856","68108","ampoule","ampoule",1,"mL"
"77700857","68108","vial","fiole",5,"mL"
"77700858","70531","vial","fiole",5,"mL"
"77700859","70531","vial","fiole",10,"mL"
"77700860","70531","vial","fiole",50,"mL"
"77700861","72248","vial","fiole",5,"mL"
"77700862","72248","vial","fiole",2,"mL"
"77700863","74301","vial","fiole",5,"mL"
"77700864","74301","vial","fiole",1,"mL"
"77700865","74343","vial","fiole",2,"mL"
"77700866","74343","vial","fiole",5,"mL"
"77700867","74343","vial","fiole",25,"mL"
"77700868","75143","vial","fiole",1,"mL"
"77700869","75143","vial","fiole",5,"mL"
"77700870","75669","vial","fiole",1,"mL"
"77700871","75669","vial","fiole",5,"mL"
"77700872","79791","vial","fiole",2,"mL"
"77700873","79791","vial","fiole",25,"mL"
"77700874","79791","vial","fiole",5,"mL"
"77700875","80608","syringe","seringue",0.5,"mL"
"77700876","80608","vial","fiole",0.5,"mL"
"77700877","83320","vial","fiole",10,"mL"
"77700878","83320","vial","fiole",20,"mL"
"77700879","84269","vial","fiole",25,"mL"
"77700880","84269","vial","fiole",2,"mL"
"77700881","84269","vial","fiole",5,"mL"
"77700882","86826","vial","fiole",10,"mL"
"77700883","86826","vial","fiole",5,"mL"
"77700884","87251","vial","fiole",5,"mL"
"77700885","87251","vial","fiole",10,"mL"
"77700886","87251","vial","fiole",50,"mL"
"77700887","87801","vial","fiole",5,"mL"
"77700888","87801","vial","fiole",10,"mL"
"77700889","87801","vial","fiole",50,"mL"
"77700890","88140","vial","fiole",4,"mL"
"77700891","88140","vial","fiole",1,"mL"
"77700892","89508","vial","fiole",5,"mL"
"77700893","89508","vial","fiole",15,"mL"
"77700894","89508","vial","fiole",2,"mL"
"77700895","90702","vial","fiole",20,"mL"
"77700896","90702","vial","fiole",10,"mL"
"77700897","91557","vial","fiole",1,"mL"
"77700898","91557","vial","fiole",5,"mL"
"77700899","92243","syringe","seringue",1,"mL"
"77700900","92243","pen","stylo",1,"mL"
"77700901","92657","ampoule","ampoule",1,"mL"
"77700902","92657","ampoule","ampoule",5,"mL"
"77700903","92855","vial","fiole",10,"mL"
"77700904","92855","vial","fiole",50,"mL"
"77700905","93817","vial","fiole",2,"mL"
"77700906","93817","vial","fiole",5,"mL"
"77700907","94341","vial","fiole",20,"mL"
"77700908","94341","vial","fiole",10,"mL"
"77700909","94449","vial","fiole",50,"mL"
"77700910","94449","vial","fiole",5,"mL"
"77700911","94449","vial","fiole",10,"mL"
"77700912","4293","ampoule","ampoule",1,"mL"
"77700913","4293","ampoule","ampoule",5,"mL"
"77700914","19443","vial","fiole",25,"mL"
"77700915","19443","vial","fiole",5,"mL"
"77700916","19701","vial","fiole",50,"mL"
"77700917","19701","vial","fiole",10,"mL"
"77700918","31361","vial","fiole",10,"mL"
"77700919","31361","vial","fiole",1,"mL"
"77700920","49702","vial","fiole",10,"mL"
"77700921","49702","vial","fiole",1,"mL"
"77700922","51049","vial","fiole",25,"mL"
"77700923","51049","vial","fiole",5,"mL"
"77700924","65204","vial","fiole",1.5,"mL"
"77700925","65204","vial","fiole",3,"mL"
"77700926","68347","ampoule","ampoule",20,"mL"
"77700927","68347","vial","fiole",50,"mL"
"77700928","68347","vial","fiole",100,"mL"
"77700929","70995","vial","fiole",2,"mL"
"77700930","70995","vial","fiole",20,"mL"
"77700931","70996","vial","fiole",2,"mL"
"77700932","70996","vial","fiole",10,"mL"
"77700933","78032","syringe","seringue",6,"mL"
"77700934","78032","syringe","seringue",11,"mL"
"77700935","91937","vial","fiole",10,"mL"
"77700936","91937","vial","fiole",20,"mL"
"77700937","91937","vial","fiole",40,"mL"
"77700938","92050","vial","fiole",10,"mL"
"77700939","92050","vial","fiole",40,"mL"
"77700940","92050","vial","fiole",20,"mL"
"77700941","92127","vial","fiole",20,"mL"
"77700942","92127","vial","fiole",10,"mL"
"77700943","92127","vial","fiole",40,"mL"
"77700944","92127","vial","fiole",30,"mL"
"77700945","92203","vial","fiole",100,"mL"
"77700946","92203","vial","fiole",20,"mL"
"77700947","92203","vial","fiole",50,"mL"
"77700948","92233","vial","fiole",100,"mL"
"77700949","92233","vial","fiole",50,"mL"
"77700950","92233","vial","fiole",20,"mL"
"77700951","92996","vial","fiole",40,"mL"
"77700952","92996","vial","fiole",20,"mL"
"77700953","92996","vial","fiole",10,"mL"
"77700954","95676","vial","fiole",20,"mL"
"77700955","95676","vial","fiole",50,"mL"
"77700956","95676","vial","fiole",100,"mL"
"77700957","95820","vial","fiole",50,"mL"
"77700958","95820","vial","fiole",1,"mL"
"77700959","4432","vial","fiole",30,"mL"
"77700960","4432","ampoule","ampoule",1,"mL"
"77700961","4432","vial","fiole",10,"mL"
"77700962","10015","vial","fiole",10,"mL"
"77700963","10015","vial","fiole",100,"mL"
"77700964","13324","vial","fiole",10,"mL"
"77700965","13324","vial","fiole",30,"mL"
"77700966","14476","vial","fiole",100,"mL"
"77700967","14476","vial","fiole",50,"mL"
"77700968","14476","vial","fiole",20,"mL"
"77700969","50032","vial","fiole",1,"mL"
"77700970","50032","vial","fiole",5,"mL"
"77700971","69524","vial","fiole",3,"mL"
"77700972","69524","vial","fiole",5,"mL"
"77700973","69524","vial","fiole",4,"mL"
"77700974","89842","vial","fiole",30,"mL"
"77700975","89842","vial","fiole",10,"mL"
