tm_code,tm_formal_name
8002417,bimekizumab
8002389,binimetinib
8000800,bisacodyl
8001703,bismuth dipropylacetate
8001704,bismuth subgallate
8001705,bismuth subsalicylate
8001706,bismuth subsalicylate and calcium carbonate
8000325,bisoprolol
8001441,bivalirudin
8001591,bleomycin
8001592,blinatumomab
8001593,bortezomib
8000929,bosentan
8001594,bosutinib
8001595,brentuximab vedotin
8001596,bretylium
8001597,brexpiprazole
8002014,brigatinib
8001103,brimonidine
8001127,brimonidine and brinzolamide
8001111,brimonidine and timolol
8001100,brinzolamide
8001099,brinzolamide and timolol
8001598,brivaracetam
8002015,brodalumab
8002331,brolucizumab
8000090,bromazepam
8001599,bromfenac
8001343,bromocriptine
8000926,brompheniramine and codeine and guaifenesin and phenylephrine
8000925,brompheniramine and codeine and phenylephrine
8001344,brompheniramine and dextromethorphan and phenylephrine
8000780,brompheniramine and guaifenesin and hydrocodone and phenylephrine
8000922,brompheniramine and phenylephrine
8000134,budesonide
8000930,budesonide and formoterol
8002401,budesonide and formoterol and glycopyrronium
8000873,bumetanide
8001600,bupivacaine
8001601,bupivacaine and epinephrine
8000775,buprenorphine
8000372,buprenorphine and naloxone
8000257,bupropion
8001345,bupropion and naltrexone
8002252,burosumab
8001602,buserelin
8001247,buspirone
8001603,busulfan
8000776,butorphanol
8002233,C1 esterase inhibitor human
8001604,cabazitaxel
8001346,cabergoline
8002341,cabotegravir
8002342,cabotegravir and rilpivirine
8002016,cabozantinib
8002332,caffeine
8001707,calamine and diphenhydramine
8001708,calamine and pramoxine
8001248,calcipotriol
8001605,calcitonin salmon
8000075,calcitriol
8001709,calcium carbonate and etidronate
8002096,calcium carbonate and famotidine and magnesium hydroxide
8002097,calcium carbonate and magnesium hydroxide and simethicone
8001710,calcium chloride
8002249,calcium gluconate
8001712,calcium polystyrene sulfonate
8002178,camphor and diphenylpyraline and guaiacol
8002179,camphor and eucalyptol and guaiacol
8002100,camphor and glycol salicylate and levomenthol
8002475,camphor and lidocaine
8001126,canagliflozin
8001016,canagliflozin and metformin
8001606,canakinumab
8000266,candesartan
8000300,candesartan and hydrochlorothiazide
8002489,cangrelor
8002180,cannabidiol and tetrahydrocannabinol
8001715,cantharidin and podophyllin and salicylic acid
8001607,capecitabine
8002343,caplacizumab
8002442,capmatinib
8001894,capsaicin and menthol and trolamine salicylate
8000847,captopril
8001608,carbachol
8000032,carbamazepine
8001609,carbetocin
8000967,carbidopa and entacapone and levodopa
8000054,carbidopa and levodopa
8001610,carboplatin
8001611,carboprost
8002220,carboxymethylcellulose
8002221,carboxymethylcellulose and gelatin and pectin
8002222,carboxymethylcellulose and glycerin
8002223,carboxymethylcellulose and glycerin and polysorbate 80
8001612,carfilzomib
8001716,carglumic acid
8002425,cariprazine
8001717,carmustine
8000329,carvedilol
8002383,casirivimab and imdevimab
8001174,caspofungin
8002018,catridecacog
8002348,cedazuridine and decitabine
8001057,cefadroxil
8001175,cefazolin
8001176,cefepime
8001443,cefixime
8001177,cefotaxime
8001178,cefoxitin
8000210,cefprozil
8001179,ceftazidime
8001444,ceftobiprole
8001347,ceftolozane and tazobactam
8001180,ceftriaxone
8001076,cefuroxime
8000271,celecoxib
8002253,cemiplimab
8002412,cenegermin
8002490,cenobamate
8000040,cephalexin
8001613,ceritinib
8002254,cerliponase alfa
8001718,certolizumab pegol
8000237,cetirizine
8001348,cetirizine and pseudoephedrine
8002270,cetrimide
8002103,cetrimide and lidocaine
8001719,cetrorelix
8001614,cetuximab
8001895,cetylpyridinium
8002367,ChAdOx1-S (recombinant)
8001097,chloral hydrate
8001091,chlorambucil
8001349,chloramphenicol
8001350,chlordiazepoxide
8001351,chlordiazepoxide and clidinium
8000809,chlorhexidine
8001720,chlorhexidine and lidocaine
8002451,chlormethine
8002104,chlorobutanol and dichlorobenzene and oil of turpentine and peanut oil
8001352,chloroquine
8002105,chloroxylenol and coal tar and menthol
8001721,chloroxylenol and menthol
8001896,chloroxylenol and triclosan
8001353,chlorpheniramine
8001354,chlorpheniramine and dextromethorphan
8001355,chlorpheniramine and ibuprofen and pseudoephedrine
8001357,chlorpromazine
8001047,chlorpropamide
8000813,chlorthalidone
8000172,cholecalciferol
8001311,cholestyramine
8002227,choriogonadotropin alfa
8001723,chorionic gonadotropin
8001725,chromic chloride
8000367,ciclesonide
8000230,ciclopirox
8002019,cidofovir
8001358,cilastatin and imipenem
8000874,cilazapril
8000909,cilazapril and hydrochlorothiazide
8002418,cilgavimab and tixagevimab
8001359,cimetidine
8001616,cinacalcet
8000159,ciprofloxacin
8000338,ciprofloxacin and dexamethasone (base)
8001728,ciprofloxacin and fluocinolone
8002106,cisatracurium
8001729,cisplatin
8000267,citalopram
8002108,citric acid and magnesium oxide and sodium picosulfate
8001730,cladribine
8000160,clarithromycin
8002477,clascoterone
8002478,clevidipine
8000036,clindamycin
8000984,clindamycin and tretinoin
8001899,clioquinol and flumethasone
8000798,clioquinol and hydrocortisone
8000238,clobazam
8000161,clobetasol
8001617,clobetasone
8001360,clodronate
8001732,clofarabine
8001618,clofedanol
8001445,clomiphene
8001250,clomipramine
8000061,clonazepam
8000135,clonidine
8000263,clopidogrel
8001361,clorazepate
8000773,clotrimazole
8000978,clotrimazole and fluconazole
8001362,cloxacillin
8000147,clozapine
8002277,coagulation factor IX human
8002290,coagulation factor VIII human and von Willebrand factor human
8002279,coagulation factor XIII human
8002109,coal tar
8002110,coal tar and salicylic acid
8002111,coal tar and salicylic acid and triclosan
8001312,cobicistat and darunavir
8001363,cobicistat and darunavir and emtricitabine and tenofovir alafenamide
8001313,cobicistat and elvitegravir and emtricitabine and tenofovir alafenamide
8001314,cobicistat and elvitegravir and emtricitabine and tenofovir disoproxil
8001619,cobimetinib
8001015,cocoa butter and phenylephrine
8000069,codeine
8001900,codeine and guaifenesin and pheniramine
8001364,codeine and guaifenesin and pseudoephedrine
8002112,codeine and guaifenesin and pseudoephedrine and triprolidine
8002113,codeine and pseudoephedrine and triprolidine
8000047,colchicine
8001251,colesevelam
8001252,colestipol
8001181,colistin
8002114,collagenase clostridium histolyticum
8000021,conjugated estrogens
8001735,corbadrine and mepivacaine
8001446,cortisone
8002186,crisaborole
8002467,crisantaspase
8001620,crizotinib
8001077,cromolyn
8001621,crotamiton
8002187,cyanocobalamin
8000196,cyclobenzaprine
8001622,cyclopentolate
8001736,cyclophosphamide
8001253,cyclosporine
8001365,cyproheptadine
8000841,cyproterone
8000256,cyproterone and ethinyl estradiol
8001131,cysteamine
8001737,cytarabine
8000378,dabigatran
8001623,dabrafenib
8001447,dacarbazine
8001182,daclatasvir
8002255,dacomitinib
8001738,dactinomycin
8002369,dalbavancin
8001254,dalteparin
8002319,damoctocog alfa pegol
8001255,danaparoid
8001624,danazol
8001448,dantrolene
8001256,dapagliflozin
8001257,dapagliflozin and metformin
8001183,dapsone
8001184,daptomycin
8001739,daratumumab
8001625,darbepoetin alfa
8002471,daridorexant
8001114,darifenacin
8002324,darolutamide
8001185,darunavir
8001740,dasatinib
8001741,daunorubicin
8002453,davesomeran and elasomeran
8002370,decitabine
8001626,deferasirox
8001627,deferiprone
8001742,deferoxamine
8001133,defibrotide
8001743,degarelix
8001258,delavirdine
8001628,denosumab
8001629,deoxycholic acid
8001630,dequalinium
8001449,desipramine
8001366,desloratadine
8001367,desloratadine and pseudoephedrine
8001259,desmopressin
8000179,desogestrel and ethinyl estradiol
8001260,desonide
8001261,desoximetasone
8000385,desvenlafaxine
8002463,deucravacitinib
8000028,dexamethasone (base)
8000932,dexamethasone (base) and framycetin and gramicidin
8002240,dexamethasone (base) and neomycin and polymyxin B
8000848,dexamethasone (base) and tobramycin
8000114,dexamethasone phosphate
8000137,dexamethasone sodium phosphate
8000394,dexlansoprazole
8001118,dexmedetomidine
8001745,dexrazoxane
8002115,dextran 70 and glycerin and hypromellose
8002116,dextran 70 and hypromellose
8002117,dextran 70 and polyethylene glycol 400 and povidone and tetrahydrozoline
8000162,dextroamphetamine
8001368,dextromethorphan
8001369,dextromethorphan and doxylamine
8002380,dextromethorphan and doxylamine and phenylephrine
8001370,dextromethorphan and guaifenesin
8001746,dextromethorphan and guaifenesin and menthol
8001747,dextromethorphan and guaifenesin and menthol and pseudoephedrine
8002381,dextromethorphan and guaifenesin and phenylephrine
8001371,dextromethorphan and guaifenesin and pseudoephedrine
8001372,dextromethorphan and phenylephrine
8001373,dextromethorphan and pseudoephedrine
8002454,diamorphine
8000048,diazepam
8001631,diazoxide
8000898,dibucaine and esculin and framycetin and hydrocortisone
8000082,diclofenac
8000180,diclofenac and misoprostol
8001374,dicyclomine
8001186,didanosine
8001450,dienogest
8002460,difelikefalin
8001451,diflunisal
8001452,difluprednate
8000198,digoxin
8001632,dihydroergotamine
8000122,diltiazem
8001375,dimenhydrinate
8001633,dimethicone
8001748,dimethicone and menthol
8001749,dimethicone and menthol and pramoxine
8001750,dimethicone and petrolatum
8001751,dimethicone and white petrolatum
8001752,dimethicone and zinc oxide
8001904,dimethyl fumarate
8002118,dimethyl sulfoxide
8001634,dinoprost
8001635,dinoprostone
8002256,dinutuximab
8001187,diphenhydramine
8001188,diphenhydramine and ibuprofen
8001753,diphenhydramine and menthol
8001189,diphenhydramine and naproxen
8001190,diphenhydramine and phenylephrine
8001754,diphenhydramine and zinc acetate
8001262,dipyridamole
8001376,disopyramide
8001636,dobutamine
8001755,docetaxel
8001756,docosanol
8001045,docusate
8000811,docusate and sennosides
8001191,dolutegravir
8002291,dolutegravir and lamivudine
8001377,dolutegravir and rilpivirine
8000181,domperidone
8000246,donepezil
8002188,doravirine
8002189,doravirine and lamivudine and tenofovir disoproxil
8001637,dornase alfa
8000899,dorzolamide
8000272,dorzolamide and timolol
8002413,dostarlimab
8000163,doxazosin
8001263,doxepin
8000117,doxycycline
8001033,doxylamine
8001905,doxylamine and pyridoxine
8001638,dronedarone
8001453,droperidol
8002419,drospirenone
8002372,drospirenone and estetrol
8000970,drospirenone and estradiol
8000345,drospirenone and ethinyl estradiol
8002190,drospirenone and ethinyl estradiol and levomefolic acid
8001639,dulaglutide
8000375,duloxetine
8001148,dupilumab
8001138,durvalumab
8000330,dutasteride
8000988,dutasteride and tamsulosin
8001640,dyclonine
8001758,dyclonine and menthol
8001641,eculizumab
8002305,edaravone
8001759,edoxaban
8001192,efavirenz
8001193,efavirenz and emtricitabine and tenofovir disoproxil
8002491,efgartigimod alfa
8001264,efinaconazole
8001642,eflornithine
8002280,efmoroctocog alfa
8002301,eftrenonacog alfa
8002021,elagolix
8002357,elasomeran
8002455,elasomeran and imelasomeran
8001194,elbasvir and grazoprevir
8001112,eletriptan
8002373,elexacaftor and ivacaftor and tezacaftor
8001454,eliglustat
8001760,elosulfase alfa
8002498,elranatamab
8001906,eltrombopag
8001761,eluxadoline
8002320,emicizumab
8001455,empagliflozin
8001456,empagliflozin and linagliptin
8001018,empagliflozin and metformin
8001195,emtricitabine and rilpivirine and tenofovir alafenamide
8001196,emtricitabine and rilpivirine and tenofovir disoproxil
8001197,emtricitabine and tenofovir alafenamide
8001198,emtricitabine and tenofovir disoproxil
8000118,enalapril
8000849,enalapril and hydrochlorothiazide
8001378,enalaprilat
8002257,enasidenib
8002390,encorafenib
8002402,enfortumab vedotin
8001457,enfuvirtide
8001379,enoxaparin
8001643,ensulizole
8001458,entacapone
8001199,entecavir
8002325,entrectinib
8001644,enzalutamide
8002492,epcoritamab
8001078,ephedrine
8000003,epinephrine
8001762,epinephrine and lidocaine
8001763,epinephrine and prilocaine
8001764,epirubicin
8000973,eplerenone
8001765,epoetin alfa
8001766,epoprostenol
8001079,eprosartan
8001080,eprosartan and hydrochlorothiazide
8002119,eptacog alfa (activated)
8001767,eptifibatide
8002431,eptinezumab
8002307,erdafitinib
8002191,erenumab
8002192,ergocalciferol
8001768,ergoloid mesylates
8001769,ergonovine
8001645,eribulin
8001646,erlotinib
8001200,ertapenem
8001459,ertugliflozin
8001460,ertugliflozin and metformin
8001461,ertugliflozin and sitagliptin
8000037,erythromycin
8000346,escitalopram
8002333,esketamine
8001462,eslicarbazepine
8000895,esmolol
8000303,esomeprazole
8000398,esomeprazole and naproxen
8000213,estradiol
8000969,estradiol and levonorgestrel
8000917,estradiol and norethindrone
8002499,estradiol and norethindrone and relugolix
8002500,estradiol and progesterone
8001770,estramustine
8001647,estrone
8002347,eszopiclone
8001266,etanercept
8000804,ethacrynic acid
8001201,ethambutol
8001771,ethinyl estradiol and ethynodiol
8000343,ethinyl estradiol and etonogestrel
8000119,ethinyl estradiol and levonorgestrel
8000334,ethinyl estradiol and norelgestromin
8000049,ethinyl estradiol and norethindrone
8000164,ethinyl estradiol and norgestimate
8001649,ethopropazine
8001463,ethosuximide
8001267,etidronate
8001464,etodolac
8002356,etomidate
8002344,etonogestrel
8001772,etoposide
8001202,etravirine
8001650,everolimus
8002486,evinacumab
8001268,evolocumab
8001109,exemestane
8001465,exenatide
8000326,ezetimibe
8001203,famciclovir
8001380,famotidine
8001651,fampridine
8002443,famtozinameran and tozinameran
8002427,faricimab
8001652,febuxostat
8002374,fedratinib
8000165,felodipine
8000225,fenofibrate
8000127,fentanyl
8002229,ferric derisomaltose
8001123,fesoterodine
8001466,fexofenadine
8001467,fexofenadine and pseudoephedrine
8002281,fibrinogen human
8001773,fidaxomicin
8001774,filgrastim (conventional)
8002057,filgrastim (pegfilgrastim)
8000166,finasteride
8002447,finerenone
8001775,fingolimod
8001381,flecainide
8002196,flibanserin
8001653,floctafenine
8000850,fluconazole
8001382,fluconazole and miconazole
8001776,fludarabine
8001269,fludrocortisone
8001777,flumazenil
8001468,flunarizine
8001778,fluocinolone
8001270,fluocinonide
8001469,fluorescein
8001470,fluorometholone (base)
8001471,fluorometholone acetate
8001779,fluorouracil
8001780,fluorouracil and salicylic acid
8000128,fluoxetine
8001472,flupentixol
8001473,fluphenazine
8000091,flurazepam
8001474,flurbiprofen
8001654,flutamide
8000173,fluticasone
8000279,fluticasone and salmeterol
8001383,fluticasone and umeclidinium and vilanterol
8001081,fluticasone and vilanterol
8001271,fluvastatin
8001272,fluvoxamine
8000055,folic acid
8001475,follitropin alfa
8001782,follitropin alfa and lutropin alfa
8001477,follitropin delta
8001907,fomepizole
8001655,fondaparinux
8000902,formoterol
8000982,formoterol and mometasone
8001204,fosamprenavir
8001656,fosaprepitant
8002448,foscarnet
8001657,fosfomycin
8000332,fosinopril
8001478,fosphenytoin
8002362,fostamatinib
8002423,fostemsavir
8000920,framycetin and gramicidin and phenylephrine
8002337,fremanezumab
8001384,frovatriptan
8001783,fulvestrant
8000057,furosemide
8000104,fusidic acid
8000908,fusidic acid and hydrocortisone
8000200,gabapentin
8000396,galantamine
8002302,galcanezumab
8001784,galsulfase
8001205,ganciclovir
8001785,ganirelix
8001479,gatifloxacin
8001786,gefitinib
8001787,gemcitabine
8001658,gemfibrozil
8002326,gemtuzumab ozogamicin
8001206,gentamicin
8002121,gentian violet
8002317,gilteritinib
8002375,givosiran
8002345,glasdegib
8001788,glatiramer
8001136,glecaprevir and pibrentasvir
8000139,gliclazide
8001480,glimepiride
8002472,glofitamab
8001385,glucagon
8000115,glyburide
8002122,glycerin and hypromellose
8002123,glycerin and naphazoline
8002124,glycerin and naphazoline and zinc sulfate
8002126,glycerin and potassium chloride and sodium lactate and sodium phosphate dibasic and sodium phosphate monobasic
8002127,glycerin and propylene glycol
8001659,glycopyrrolate
8001082,glycopyrronium
8001083,glycopyrronium and indacaterol
8002349,glycopyrronium and indacaterol and mometasone
8001790,golimumab
8001908,gonadorelin
8001792,goserelin
8002241,gramicidin and lidocaine and polymyxin B
8001909,gramicidin and neomycin and nystatin and triamcinolone acetonide
8002242,gramicidin and polymyxin B
8001116,granisetron
8000821,guaifenesin
8000953,guaifenesin and menthol
8000826,guaifenesin and oxtriphylline
8001386,guaifenesin and pseudoephedrine
8001273,guanfacine
8001142,guselkumab
8001660,halobetasol
8002338,halobetasol and tazarotene
8000084,haloperidol
8000900,hamamelis virginiana and phenylephrine
8002197,hemin
8001274,heparin
8001795,hexylresorcinol
8002129,hexylresorcinol and levomenthol
8000851,hydralazine
8000031,hydrochlorothiazide
8000284,hydrochlorothiazide and irbesartan
8000201,hydrochlorothiazide and lisinopril
8000229,hydrochlorothiazide and losartan
8001042,hydrochlorothiazide and methyldopa
8000382,hydrochlorothiazide and olmesartan
8000835,hydrochlorothiazide and pindolol
8000262,hydrochlorothiazide and quinapril
8000368,hydrochlorothiazide and ramipril
8000802,hydrochlorothiazide and spironolactone
8000301,hydrochlorothiazide and telmisartan
8000092,hydrochlorothiazide and triamterene
8000286,hydrochlorothiazide and valsartan
8000777,hydrocodone
8000781,hydrocodone and phenylephrine
8000778,hydrocodone and phenyltoloxamine
8000008,hydrocortisone
8001797,hydrocortisone and pramoxine
8001798,hydrocortisone and pramoxine and zinc sulfate
8000812,hydrocortisone and zinc sulfate
8000106,hydromorphone
8001661,hydroquinone
8001799,hydroxocobalamin
8000012,hydroxychloroquine
8001662,hydroxyurea
8000009,hydroxyzine
8001482,hyoscine butylbromide
8001483,hyprolose
8001484,hypromellose
8001800,ibrutinib
8000043,ibuprofen
8000936,ibuprofen and methocarbamol
8001387,ibuprofen and pseudoephedrine
8001108,ibutilide
8001801,icatibant
8002318,icosapent
8001802,idarubicin
8001803,idarucizumab
8001804,idelalisib
8001805,idursulfase
8001806,ifosfamide
8001807,imatinib
8001808,imiglucerase
8001388,imipramine
8001809,imiquimod
8002444,inclisiran
8002243,incobotulinumtoxinA
8001084,indacaterol
8002339,indacaterol and mometasone
8000097,indapamide
8000321,indapamide and perindopril
8000085,indomethacin
8001275,infliximab
8001810,ingenol mebutate
8001207,inosine pranobex
8002258,inotersen
8001485,inotuzumab ozogamicin
8000307,insulin aspart
8000950,insulin aspart and insulin aspart protamine
8001137,insulin degludec
8001389,insulin degludec and liraglutide
8000353,insulin detemir
8000317,insulin glargine
8001811,insulin glargine and lixisenatide
8001390,insulin glulisine
8001391,insulin human
8001392,insulin human and insulin isophane human
8000168,insulin isophane human
8001393,insulin isophane pork
8000787,insulin lispro
8001394,insulin lispro and insulin lispro protamine
8001281,insulin pork
8002294,interferon alfa-2a (peginterferon alfa-2a)
8001812,interferon alfa-2b
8001814,interferon beta-1a (conventional)
8002296,interferon beta-1a (peginterferon beta-1a)
8001815,interferon beta-1b
8001816,ipilimumab
8000202,ipratropium
8000903,ipratropium and salbutamol
8000259,irbesartan
8002198,irinotecan (conventional)
8002199,irinotecan (liposomal)
8002228,iron dextran
8002230,iron sucrose
8002334,isatuximab
8002259,isavuconazole
8001395,isoniazid
8002131,isopropyl myristate
8001820,isoproterenol
8000830,isosorbide dinitrate
8000203,isosorbide mononitrate
8001283,isotretinoin
8001208,itraconazole
8001821,ivabradine
8001663,ivacaftor
8001664,ivacaftor and lumacaftor
8002027,ivacaftor and tezacaftor
8001486,ivermectin
8001822,ixazomib
8001823,ixekizumab
8002028,ketamine
8001209,ketoconazole
8001824,ketoprofen
8000169,ketorolac
8001396,ketotifen
8000894,labetalol
8001825,lacosamide
8000840,lactulose
8001210,lamivudine
8001211,lamivudine and zidovudine
8000214,lamotrigine
8002029,lanadelumab
8002201,lanolin and mineral oil heavy
