DIN,brand_name,ingredient
02359235,NOVO-LINEZOLID,LINEZOLID
02402637,LINEZOLID INJECTION,LINEZOLID
02429527,LINEZOLID INJECTION,LINEZOLID
02441012,LINEZOLID INJECTION,LINEZOLID
02462214,LINEZOLID INJECTION,LINEZOLID
02470551,LINEZOLID INTRAVENOUS INJECTION,LINEZOLID
02378787,MEROPENEM FOR INJECTION,MEROPENEM (MEROPENEM TRIHYDRATE)
02378795,MEROPENEM FOR INJECTION,MEROPENEM (MEROPENEM TRIHYDRATE)
02415216,"MEROPENEM FOR INJECTION, USP",MEROPENEM
02415224,"MEROPENEM FOR INJECTION, USP",MEROPENEM
02421518,TARO-MEROPENEM,MEROPENEM (MEROPENEM TRIHYDRATE)
02421526,TARO-MEROPENEM,MEROPENEM (MEROPENEM TRIHYDRATE)
02462885,MEROPENEM FOR INJECTION,MEROPENEM (MEROPENEM TRIHYDRATE)
02462893,MEROPENEM FOR INJECTION,MEROPENEM (MEROPENEM TRIHYDRATE)
02493330,MEROPENEM FOR INJECTION,MEROPENEM (MEROPENEM TRIHYDRATE)
02493349,MEROPENEM FOR INJECTION,MEROPENEM (MEROPENEM TRIHYDRATE)
02528819,MEROPENEM FOR INJECTION,MEROPENEM (MEROPENEM TRIHYDRATE)
02528827,MEROPENEM FOR INJECTION,MEROPENEM (MEROPENEM TRIHYDRATE)
02536374,MEROPENEM FOR INJECTION,MEROPENEM (MEROPENEM TRIHYDRATE)
02544334,MEROPENEM FOR INJECTION USP AND SODIUM CHLORIDE INJECTION USP,MEROPENEM
02544342,MEROPENEM FOR INJECTION USP AND SODIUM CHLORIDE INJECTION USP,MEROPENEM
02436493,MEROPENEM FOR INJECTION USP,MEROPENEM (MEROPENEM TRIHYDRATE)
02536382,MEROPENEM FOR INJECTION,MEROPENEM (MEROPENEM TRIHYDRATE)
02436507,MEROPENEM FOR INJECTION USP,MEROPENEM (MEROPENEM TRIHYDRATE)
02218488,MERREM,MEROPENEM
02218496,MERREM,MEROPENEM
02219018,MERREM,MEROPENEM
02219026,MERREM,MEROPENEM
02413779,MEROPENEM FOR INJECTION USP,MEROPENEM (MEROPENEM TRIHYDRATE)
02413787,MEROPENEM FOR INJECTION USP,MEROPENEM (MEROPENEM TRIHYDRATE)
02430495,MEROPENEM FOR INJECTION SDZ,MEROPENEM (MEROPENEM TRIHYDRATE)
02430509,MEROPENEM FOR INJECTION SDZ,MEROPENEM (MEROPENEM TRIHYDRATE)
02375893,POLYMYXIN B FOR INJECTION USP,POLYMYXIN B (POLYMYXIN B SULFATE)
00004421,AEROSPORIN STERILE POWDER,POLYMYXIN B SULFATE
02438623,SIVEXTRO,TEDIZOLID PHOSPHATE
02438631,SIVEXTRO,TEDIZOLID PHOSPHATE
02330717,VIBATIV,TELAVANCIN (TELAVANCIN HYDROCHLORIDE)
02330725,VIBATIV,TELAVANCIN (TELAVANCIN HYDROCHLORIDE)
02285401,TYGACIL,TIGECYCLINE
02409356,TIGECYCLINE,TIGECYCLINE
02484749,TIGECYCLINE FOR INJECTION,TIGECYCLINE
