DIN,Health_Canada_product_name
02495880,ODAN-METHADONE
02240131,OXY.IR
02240132,OXY.IR
02231934,OXY.IR
02325969,OXYCODONE
02325977,OXYCODONE
02325950,OXYCODONE
02361361,OXYCODONE/ACET
02327171,OXYCODONE-ACET
02372525,OXYNEO
02372533,OXYNEO
02372797,OXYNEO
02372541,OXYNEO
02372568,OXYNEO
02372576,OXYNEO
02372584,OXYNEO
02324253,PDP-HYDROCODONE
01916475,PERCOCET
01916491,PERCOCET-DEMI
01916386,PMS HYDROMORPHONE SIROP 1MG/ML
01916394,PMS HYDROMORPHONE SUPPOSITOIRE 3MG
00816027,PMS-ACETAMINOPHEN WITH CODEINE ELIXIR
02244508,PMS-BUTORPHANOL
02341417,PMS-FENTANYL MTX
02341379,PMS-FENTANYL MTX
02341387,PMS-FENTANYL MTX
02341395,PMS-FENTANYL MTX
02341409,PMS-FENTANYL MTX
00885444,PMS-HYDROMORPHONE TAB 1MG
00885436,PMS-HYDROMORPHONE TAB 2MG
00885401,PMS-HYDROMORPHONE TAB 4MG
00885428,PMS-HYDROMORPHONE TAB 8MG
02245758,PMS-OXYCODONE - ACETAMINOPHEN
02319985,PMS-OXYCODONE
02319993,PMS-OXYCODONE
02319977,PMS-OXYCODONE
02309882,PMS-OXYCODONE CR
02309890,PMS-OXYCODONE CR
02309904,PMS-OXYCODONE CR
02309912,PMS-OXYCODONE CR
02330156,RAN-FENTANYL MATRIX PATCH
02330105,RAN-FENTANYL MATRIX PATCH
02330113,RAN-FENTANYL MATRIX PATCH
02330121,RAN-FENTANYL MATRIX PATCH
02330148,RAN-FENTANYL MATRIX PATCH
00607762,RATIO-MORPHINE
00690783,RATIO-MORPHINE
00690791,RATIO-MORPHINE
00607770,RATIO-MORPHINE
02344424,REMIFENTANIL FOR INJECTION
02344432,REMIFENTANIL FOR INJECTION
02366460,REMIFENTANIL HYDROCHLORIDE FOR INJECTION
02366479,REMIFENTANIL HYDROCHLORIDE FOR INJECTION
02242468,RIVACOCET
01934740,ROBITUSSIN AC
02327163,SANDOZ FENTANYL PATCH
02327112,SANDOZ FENTANYL PATCH
02327120,SANDOZ FENTANYL PATCH
02327139,SANDOZ FENTANYL PATCH
02327147,SANDOZ FENTANYL PATCH
02327155,SANDOZ FENTANYL PATCH
02244790,SANDOZ MORPHINE SR
02478897,SANDOZ MORPHINE SR
02244791,SANDOZ MORPHINE SR
02244792,SANDOZ MORPHINE SR
02478889,SANDOZ MORPHINE SR
01901869,SANDOZ OPIUM & BELLADONNA
02307898,SANDOZ OXYCODONE/ACETAMINOPHEN
02499290,SPRAVATO
00705799,STATEX DPS 50MG/ML
00621935,STATEX DROPS 20MG/ML
00596965,STATEX SUPPOSITORIES 20MG
00639389,STATEX SUPPOSITORIES 30MG
00632228,STATEX SUPPOSITORIES 5MG
00647217,STATEX SYRUP 10MG/ML
00591467,STATEX SYRUP 1MG/ML
00591475,STATEX SYRUP 5MG/ML
00594644,STATEX TAB 10MG
00594652,STATEX TAB 5MG
00594636,STATEX TABLET 25MG
00675962,STATEX TABLETS 50MG
00632201,STATEX-SUPPOSITORIES 10MG
02244147,SUFENTANIL CITRATE INJECTION USP
02442213,SUFENTANIL CITRATE INJECTION USP
02262983,SUPEUDOL
00443948,SUPEUDOL 10
00392480,SUPEUDOL 10
00392472,SUPEUDOL 20
00789739,SUPEUDOL 5
02137984,TALWIN
02241976,TALWIN
02339617,TARGIN
02387425,TARGIN
02339625,TARGIN
02339609,TARGIN
02169126,TEVA-COTRIDIN
02053403,TEVA-COTRIDIN EXPECTORANT CANADA LIMITED
02282984,TEVA-FENTANYL
02311925,TEVA-FENTANYL
02282941,TEVA-FENTANYL
02282968,TEVA-FENTANYL
02282976,TEVA-FENTANYL
02319403,TEVA-HYDROMORPHONE
02319411,TEVA-HYDROMORPHONE
02319438,TEVA-HYDROMORPHONE
02319446,TEVA-HYDROMORPHONE
02302799,TEVA-MORPHINE SR
02302764,TEVA-MORPHINE SR
02302802,TEVA-MORPHINE SR
02302772,TEVA-MORPHINE SR
02302780,TEVA-MORPHINE SR
00608165,TEVA-OXYCOCET
00608157,TEVA-OXYCODAN
00608238,TEVA-TECNAL
00608211,TEVA-TECNAL
00608181,TEVA-TECNAL C 1/2
00608203,TEVA-TECNAL C 1/4
02242406,TRIANAL C¼
01971387,TRIANAL C½
01971409,TRIANAL TABLET
01916963,TUSSIONEX
01916971,TUSSIONEX
